#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: WSL
#StationName: Shuilin
#StationLongitude(E): 120.228
#StationLatitude(N): 23.523
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    2.739~   -2.974
#AmplitudeMAX. N:    9.562~  -11.469
#AmplitudeMAX. E:   12.083~  -11.538
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     2.130     0.010     0.012     0.005
     2.140     0.008     0.010     0.005
     2.150     0.008     0.018     0.007
     2.160     0.001     0.018     0.004
     2.170     0.004     0.001    -0.006
     2.180    -0.002     0.014    -0.003
     2.190     0.001     0.016     0.008
     2.200     0.002     0.008     0.008
     2.210    -0.003     0.008    -0.002
     2.220    -0.011     0.008    -0.003
     2.230    -0.003     0.015     0.001
     2.240     0.008     0.007    -0.001
     2.250     0.013     0.004     0.004
     2.260    -0.003     0.004     0.000
     2.270     0.004     0.013     0.005
     2.280    -0.001     0.010     0.000
     2.290     0.002     0.004    -0.004
     2.300    -0.002     0.010     0.004
     2.310     0.010     0.009     0.001
     2.320     0.004     0.013     0.000
     2.330    -0.003     0.010     0.001
     2.340     0.000     0.006     0.003
     2.350     0.010     0.014     0.010
     2.360     0.020     0.008     0.005
     2.370     0.013     0.004     0.006
     2.380    -0.001    -0.002     0.000
     2.390     0.005     0.007    -0.001
     2.400     0.001     0.017    -0.003
     2.410     0.012     0.006     0.002
     2.420     0.006     0.002     0.003
     2.430     0.006     0.006    -0.005
     2.440    -0.001     0.007    -0.005
     2.450    -0.005     0.003     0.003
     2.460    -0.001     0.005    -0.003
     2.470     0.001     0.014    -0.011
     2.480     0.010     0.009     0.000
     2.490     0.012     0.002     0.013
     2.500     0.015    -0.006     0.008
     2.510     0.013     0.004     0.001
     2.520     0.012     0.012    -0.005
     2.530     0.008     0.005    -0.001
     2.540     0.005     0.001     0.001
     2.550     0.011    -0.007     0.004
     2.560     0.007     0.006     0.007
     2.570    -0.001     0.003     0.003
     2.580     0.006    -0.001     0.002
     2.590     0.009     0.005     0.004
     2.600     0.007     0.005    -0.005
     2.610    -0.003     0.006    -0.003
     2.620     0.007    -0.007     0.002
     2.630     0.005    -0.008    -0.006
     2.640     0.010    -0.006    -0.005
     2.650     0.003    -0.003    -0.008
     2.660     0.001     0.008     0.001
     2.670    -0.006     0.006    -0.006
     2.680     0.005     0.002    -0.014
     2.690     0.007    -0.006    -0.004
     2.700     0.009     0.001     0.008
     2.710     0.008     0.001     0.011
     2.720     0.003     0.002     0.000
     2.730    -0.001     0.002     0.006
     2.740     0.012     0.001     0.003
     2.750     0.011     0.001    -0.002
     2.760     0.003    -0.005    -0.001
     2.770    -0.006    -0.003    -0.001
     2.780     0.003    -0.003     0.004
     2.790     0.008     0.003     0.001
     2.800     0.019     0.005    -0.001
     2.810     0.010     0.000    -0.008
     2.820     0.010    -0.003    -0.002
     2.830     0.002    -0.002     0.000
     2.840    -0.004     0.005    -0.004
     2.850    -0.001    -0.001    -0.009
     2.860    -0.001     0.006     0.002
     2.870     0.001     0.008     0.008
     2.880    -0.005    -0.002    -0.001
     2.890    -0.008     0.000    -0.003
     2.900     0.002     0.001    -0.004
     2.910     0.008     0.006    -0.001
     2.920    -0.001     0.006     0.002
     2.930     0.005    -0.004     0.001
     2.940     0.011    -0.002     0.009
     2.950     0.002     0.009    -0.005
     2.960    -0.003     0.009    -0.004
     2.970    -0.005     0.004    -0.008
     2.980     0.004    -0.003    -0.006
     2.990     0.002    -0.003     0.003
     3.000    -0.004    -0.002     0.008
     3.010    -0.011    -0.001     0.003
     3.020    -0.013     0.003    -0.010
     3.030     0.003     0.001    -0.004
     3.040    -0.005     0.006    -0.002
     3.050     0.005     0.003     0.003
     3.060     0.000     0.001    -0.003
     3.070    -0.008     0.007    -0.007
     3.080    -0.015     0.005    -0.010
     3.090    -0.003     0.006    -0.007
     3.100     0.004    -0.001    -0.009
     3.110     0.004    -0.001    -0.006
     3.120     0.003     0.003     0.004
     3.130     0.004     0.004     0.000
     3.140    -0.006    -0.003     0.001
     3.150    -0.012    -0.001    -0.007
     3.160    -0.006     0.003    -0.010
     3.170     0.003    -0.002     0.001
     3.180     0.001     0.003    -0.003
     3.190     0.013     0.001    -0.006
     3.200    -0.009     0.007    -0.006
     3.210     0.001     0.010    -0.001
     3.220    -0.003     0.005    -0.011
     3.230     0.004     0.003    -0.003
     3.240     0.009    -0.009    -0.004
     3.250    -0.003     0.002    -0.001
     3.260    -0.004     0.003     0.005
     3.270    -0.008    -0.003    -0.005
     3.280    -0.007    -0.002    -0.004
     3.290    -0.003    -0.003    -0.007
     3.300    -0.011     0.001    -0.008
     3.310     0.003    -0.006    -0.008
     3.320     0.002    -0.010    -0.018
     3.330    -0.001    -0.004    -0.008
     3.340     0.004     0.004     0.004
     3.350     0.005     0.006    -0.011
     3.360     0.001    -0.005    -0.011
     3.370    -0.003    -0.004    -0.003
     3.380    -0.001     0.000    -0.001
     3.390    -0.006     0.003     0.006
     3.400    -0.003     0.001    -0.007
     3.410     0.000    -0.003    -0.008
     3.420     0.005    -0.007    -0.003
     3.430    -0.002    -0.008     0.002
     3.440     0.005    -0.004     0.001
     3.450     0.004    -0.008    -0.011
     3.460     0.005    -0.005    -0.009
     3.470     0.001     0.001     0.003
     3.480     0.004    -0.001    -0.001
     3.490     0.004    -0.012    -0.009
     3.500    -0.005    -0.012    -0.003
     3.510    -0.009    -0.005     0.004
     3.520    -0.006    -0.005    -0.006
     3.530     0.003    -0.012    -0.013
     3.540     0.015    -0.012    -0.009
     3.550     0.003    -0.004     0.001
     3.560     0.008    -0.007     0.001
     3.570    -0.001    -0.012    -0.003
     3.580    -0.002    -0.010    -0.001
     3.590    -0.008    -0.005    -0.003
     3.600    -0.001     0.003     0.004
     3.610    -0.006    -0.005     0.001
     3.620    -0.005    -0.014     0.001
     3.630    -0.003    -0.016     0.002
     3.640     0.002    -0.010     0.008
     3.650    -0.002    -0.013    -0.002
     3.660    -0.004    -0.014    -0.001
     3.670     0.002    -0.010     0.006
     3.680     0.006    -0.012     0.004
     3.690     0.006    -0.014     0.004
     3.700     0.008    -0.014     0.002
     3.710     0.003    -0.012    -0.001
     3.720     0.008    -0.011    -0.004
     3.730     0.003    -0.011    -0.008
     3.740     0.005    -0.012    -0.001
     3.750     0.001    -0.011     0.005
     3.760     0.000    -0.008     0.009
     3.770    -0.003    -0.007     0.007
     3.780    -0.010    -0.013     0.001
     3.790     0.001    -0.019    -0.004
     3.800     0.001    -0.013    -0.004
     3.810    -0.003    -0.012    -0.004
     3.820    -0.005    -0.014     0.011
     3.830    -0.003    -0.013     0.001
     3.840    -0.001    -0.012    -0.009
     3.850     0.001    -0.008    -0.002
     3.860    -0.006    -0.013    -0.001
     3.870    -0.005    -0.020     0.004
     3.880    -0.001    -0.018     0.002
     3.890     0.010    -0.016     0.003
     3.900     0.001    -0.012     0.005
     3.910    -0.007    -0.013    -0.001
     3.920     0.006    -0.017    -0.006
     3.930     0.011    -0.016    -0.011
     3.940     0.006    -0.019    -0.004
     3.950     0.003    -0.012     0.006
     3.960    -0.004    -0.020    -0.007
     3.970     0.010    -0.020    -0.003
     3.980    -0.014    -0.003     0.008
     3.990    -0.014    -0.003     0.008
     4.000    -0.008    -0.004    -0.004
     4.010     0.005    -0.020    -0.007
     4.020     0.000    -0.019     0.005
     4.030    -0.003    -0.012     0.011
     4.040    -0.002    -0.013     0.007
     4.050    -0.002    -0.013    -0.005
     4.060    -0.001    -0.013    -0.003
     4.070     0.006     0.001    -0.004
     4.080     0.008    -0.019    -0.006
     4.090     0.007    -0.018     0.011
     4.100    -0.006    -0.010     0.005
     4.110    -0.003    -0.014     0.001
     4.120    -0.010    -0.008     0.001
     4.130    -0.010    -0.022    -0.002
     4.140    -0.010    -0.015    -0.001
     4.150    -0.005    -0.012     0.003
     4.160    -0.013    -0.012    -0.003
     4.170    -0.012    -0.015    -0.011
     4.180     0.000    -0.022    -0.013
     4.190    -0.004    -0.008    -0.001
     4.200    -0.011    -0.004     0.000
     4.210    -0.013    -0.011     0.001
     4.220    -0.006    -0.023    -0.009
     4.230    -0.002    -0.014    -0.007
     4.240    -0.004    -0.008     0.007
     4.250    -0.014    -0.010     0.003
     4.260    -0.012    -0.008    -0.003
     4.270    -0.009    -0.005    -0.009
     4.280    -0.008     0.005    -0.002
     4.290    -0.001    -0.006     0.008
     4.300    -0.003    -0.015    -0.001
     4.310    -0.002    -0.010    -0.008
     4.320    -0.003    -0.001    -0.007
     4.330    -0.022    -0.001    -0.004
     4.340    -0.016    -0.008    -0.008
     4.350    -0.013    -0.006    -0.003
     4.360    -0.001    -0.006     0.001
     4.370    -0.008    -0.006    -0.003
     4.380    -0.003    -0.001    -0.003
     4.390    -0.007    -0.004    -0.008
     4.400     0.001    -0.004    -0.001
     4.410     0.003     0.006     0.004
     4.420     0.004     0.001     0.001
     4.430    -0.001    -0.009    -0.008
     4.440     0.000    -0.004    -0.010
     4.450    -0.008    -0.003    -0.002
     4.460    -0.002    -0.003    -0.001
     4.470     0.001     0.000    -0.008
     4.480     0.000    -0.008    -0.009
     4.490    -0.009    -0.012     0.000
     4.500    -0.008     0.001     0.009
     4.510    -0.010    -0.004    -0.001
     4.520    -0.007     0.001    -0.013
     4.530    -0.002     0.007    -0.011
     4.540     0.014     0.001    -0.001
     4.550     0.003     0.004    -0.004
     4.560     0.004    -0.002    -0.006
     4.570     0.002     0.004    -0.009
     4.580     0.006     0.015    -0.004
     4.590     0.013     0.004     0.000
     4.600     0.006     0.001    -0.004
     4.610     0.009     0.007    -0.008
     4.620     0.004     0.013    -0.006
     4.630    -0.010     0.017    -0.002
     4.640    -0.011     0.012     0.001
     4.650     0.008     0.002    -0.009
     4.660     0.015     0.003    -0.003
     4.670     0.008     0.017     0.003
     4.680     0.005     0.019    -0.011
     4.690     0.008     0.009    -0.011
     4.700     0.010     0.001    -0.013
     4.710     0.006     0.017    -0.003
     4.720    -0.010     0.019     0.005
     4.730    -0.001     0.004    -0.009
     4.740     0.000     0.008    -0.002
     4.750     0.003     0.019    -0.003
     4.760     0.008     0.017     0.001
     4.770     0.010     0.010     0.004
     4.780     0.007     0.010    -0.010
     4.790     0.013     0.017     0.004
     4.800    -0.006     0.024     0.007
     4.810     0.006     0.016    -0.001
     4.820     0.011     0.004    -0.010
     4.830     0.012     0.003    -0.006
     4.840     0.007     0.014     0.005
     4.850    -0.008     0.017     0.006
     4.860    -0.002     0.003     0.001
     4.870     0.006     0.012    -0.006
     4.880     0.000     0.016     0.002
     4.890     0.008     0.020     0.006
     4.900     0.005     0.020     0.001
     4.910     0.015     0.018     0.004
     4.920     0.004     0.028     0.003
     4.930    -0.001     0.015     0.003
     4.940     0.001     0.016     0.003
     4.950     0.012     0.012     0.001
     4.960     0.011     0.013    -0.001
     4.970     0.004     0.020     0.010
     4.980    -0.009     0.016     0.012
     4.990    -0.006     0.019     0.000
     5.000     0.003     0.013    -0.003
     5.010     0.008     0.015     0.014
     5.020     0.007     0.011     0.015
     5.030     0.002     0.020     0.005
     5.040     0.007     0.019    -0.001
     5.050     0.003     0.020     0.006
     5.060    -0.002     0.028     0.013
     5.070     0.000     0.013     0.013
     5.080    -0.001     0.017     0.004
     5.090     0.004     0.017     0.004
     5.100    -0.005     0.015     0.013
     5.110    -0.010     0.020     0.016
     5.120     0.000     0.013     0.005
     5.130    -0.002     0.011     0.010
     5.140    -0.007     0.021     0.015
     5.150    -0.010     0.027     0.008
     5.160     0.008     0.013     0.002
     5.170     0.005     0.011     0.004
     5.180    -0.001     0.017     0.015
     5.190    -0.016     0.026     0.017
     5.200    -0.003     0.023     0.005
     5.210     0.004     0.012    -0.004
     5.220    -0.001     0.012     0.008
     5.230    -0.005     0.009     0.009
     5.240    -0.003     0.019     0.001
     5.250    -0.006     0.012     0.001
     5.260    -0.006     0.021     0.008
     5.270    -0.010     0.025     0.013
     5.280     0.001     0.020     0.008
     5.290    -0.001     0.018    -0.003
     5.300     0.009     0.009    -0.003
     5.310     0.002     0.024     0.008
     5.320     0.004     0.024     0.008
     5.330     0.002     0.010    -0.007
     5.340     0.004     0.003     0.002
     5.350    -0.001     0.011     0.001
     5.360     0.005     0.017    -0.004
     5.370     0.000     0.012    -0.002
     5.380     0.005     0.013     0.002
     5.390     0.004     0.015     0.003
     5.400    -0.014     0.026     0.010
     5.410    -0.014     0.018     0.008
     5.420    -0.010     0.014    -0.001
     5.430     0.007     0.012    -0.001
     5.440     0.010     0.016     0.001
     5.450    -0.004     0.025     0.003
     5.460    -0.003     0.007    -0.002
     5.470    -0.004     0.015    -0.002
     5.480     0.003     0.020     0.002
     5.490     0.010     0.016    -0.001
     5.500     0.012     0.010    -0.003
     5.510     0.015     0.006    -0.011
     5.520    -0.003     0.024     0.001
     5.530    -0.008     0.027     0.003
     5.540    -0.004     0.017     0.003
     5.550     0.008     0.003     0.001
     5.560     0.008     0.010    -0.013
     5.570     0.006     0.022     0.001
     5.580    -0.005     0.016     0.003
     5.590     0.004     0.014    -0.003
     5.600     0.003     0.010     0.001
     5.610    -0.002     0.020    -0.006
     5.620     0.000     0.023    -0.004
     5.630     0.004     0.010    -0.006
     5.640     0.006     0.001    -0.011
     5.650     0.004     0.015     0.000
     5.660    -0.013     0.023    -0.001
     5.670    -0.003     0.015    -0.001
     5.680    -0.001     0.011    -0.008
     5.690     0.004     0.000    -0.013
     5.700     0.004     0.005    -0.006
     5.710     0.012     0.014    -0.004
     5.720     0.008     0.012    -0.010
     5.730     0.017     0.012    -0.007
     5.740     0.006     0.013     0.006
     5.750    -0.003     0.013     0.013
     5.760    -0.009     0.008    -0.002
     5.770    -0.003     0.008    -0.009
     5.780     0.003     0.004    -0.009
     5.790     0.006     0.009    -0.001
     5.800    -0.005     0.015    -0.007
     5.810    -0.003     0.011    -0.018
     5.820     0.001     0.012    -0.010
     5.830    -0.001     0.008    -0.005
     5.840     0.006     0.001    -0.006
     5.850     0.010     0.006    -0.011
     5.860     0.010     0.013    -0.010
     5.870     0.004     0.016     0.008
     5.880    -0.006     0.004     0.001
     5.890    -0.005    -0.001    -0.008
     5.900     0.000     0.007    -0.008
     5.910     0.001     0.017    -0.002
     5.920     0.003     0.013     0.006
     5.930     0.004    -0.006    -0.009
     5.940    -0.003    -0.002    -0.015
     5.950    -0.010     0.012    -0.004
     5.960    -0.006     0.012    -0.003
     5.970    -0.005     0.003    -0.007
     5.980     0.006    -0.010    -0.014
     5.990     0.001     0.002    -0.009
     6.000     0.002     0.017     0.002
     6.010    -0.005     0.009    -0.001
     6.020     0.000    -0.001    -0.007
     6.030     0.010    -0.003    -0.003
     6.040     0.014     0.010     0.000
     6.050     0.001     0.012     0.003
     6.060     0.008     0.010    -0.001
     6.070     0.004    -0.008    -0.008
     6.080     0.002     0.002     0.002
     6.090     0.001     0.013     0.006
     6.100     0.006     0.002    -0.006
     6.110     0.003     0.006    -0.004
     6.120     0.009    -0.001     0.003
     6.130     0.004    -0.001     0.002
     6.140     0.002     0.003     0.004
     6.150    -0.006     0.001    -0.010
     6.160    -0.001     0.008    -0.003
     6.170     0.001     0.012     0.003
     6.180     0.017     0.004    -0.001
     6.190     0.012     0.000    -0.003
     6.200     0.015    -0.003    -0.008
     6.210     0.009    -0.001    -0.010
     6.220    -0.005     0.008     0.002
     6.230    -0.017    -0.003    -0.004
     6.240    -0.005     0.002    -0.006
     6.250     0.008     0.013    -0.009
     6.260     0.012     0.010    -0.006
     6.270     0.000     0.005     0.007
     6.280    -0.004    -0.012    -0.009
     6.290    -0.005    -0.004    -0.006
     6.300    -0.017     0.017     0.006
     6.310    -0.007     0.010    -0.002
     6.320     0.008    -0.006    -0.004
     6.330     0.017    -0.006    -0.010
     6.340     0.013     0.001     0.001
     6.350    -0.006     0.006     0.009
     6.360    -0.008    -0.001    -0.001
     6.370     0.010     0.002    -0.008
     6.380    -0.001     0.013    -0.003
     6.390     0.007     0.010     0.005
     6.400     0.003     0.003     0.000
     6.410     0.006    -0.010    -0.008
     6.420     0.004    -0.005     0.000
     6.430    -0.007     0.020     0.009
     6.440    -0.010     0.013     0.002
     6.450     0.010     0.001    -0.006
     6.460     0.017    -0.001    -0.003
     6.470     0.017     0.001     0.000
     6.480    -0.002     0.006     0.008
     6.490    -0.008    -0.004     0.002
     6.500    -0.013    -0.004    -0.015
     6.510    -0.011     0.015    -0.003
     6.520    -0.009     0.019     0.004
     6.530     0.002     0.001     0.000
     6.540    -0.002    -0.012    -0.004
     6.550    -0.001    -0.006     0.006
     6.560    -0.015     0.001     0.004
     6.570    -0.008     0.004    -0.003
     6.580     0.001    -0.005    -0.006
     6.590     0.007    -0.002    -0.008
     6.600     0.001     0.007     0.002
     6.610    -0.004     0.001     0.008
     6.620    -0.009    -0.006    -0.003
     6.630    -0.010    -0.003    -0.007
     6.640    -0.003     0.006    -0.006
     6.650     0.006     0.001    -0.001
     6.660     0.008    -0.007     0.004
     6.670    -0.001    -0.008    -0.001
     6.680    -0.011     0.002    -0.002
     6.690    -0.013    -0.002     0.001
     6.700    -0.014    -0.007    -0.004
     6.710     0.006    -0.007    -0.003
     6.720     0.017     0.001     0.002
     6.730     0.008     0.005     0.004
     6.740     0.001    -0.005     0.001
     6.750    -0.003    -0.007    -0.010
     6.760     0.004    -0.009    -0.011
     6.770    -0.012     0.006     0.008
     6.780    -0.010     0.003     0.008
     6.790    -0.002    -0.013    -0.003
     6.800     0.000    -0.008    -0.007
     6.810    -0.013    -0.004     0.004
     6.820    -0.015     0.000     0.005
     6.830    -0.010    -0.006    -0.003
     6.840     0.006    -0.006    -0.004
     6.850    -0.002    -0.002     0.001
     6.860     0.003     0.003     0.008
     6.870     0.001    -0.007    -0.005
     6.880    -0.004    -0.010    -0.008
     6.890     0.001    -0.009    -0.006
     6.900     0.002    -0.006     0.003
     6.910    -0.006     0.004     0.010
     6.920     0.002    -0.010    -0.006
     6.930    -0.006    -0.017    -0.010
     6.940     0.001    -0.010     0.005
     6.950    -0.012     0.001     0.005
     6.960    -0.017     0.003     0.001
     6.970    -0.009    -0.008    -0.010
     6.980     0.002    -0.008     0.000
     6.990    -0.005    -0.003     0.018
     7.000     0.003    -0.004     0.004
     7.010     0.001    -0.008    -0.003
     7.020     0.005    -0.003     0.007
     7.030     0.006    -0.001     0.004
     7.040    -0.001     0.004     0.006
     7.050    -0.001    -0.007    -0.002
     7.060    -0.006    -0.011     0.007
     7.070    -0.009     0.000     0.010
     7.080    -0.007     0.001     0.003
     7.090    -0.011    -0.004     0.004
     7.100    -0.011    -0.015     0.001
     7.110    -0.009    -0.004    -0.004
     7.120    -0.008     0.001     0.007
     7.130    -0.009    -0.003     0.001
     7.140    -0.004    -0.007     0.004
     7.150     0.002    -0.008     0.009
     7.160    -0.004     0.004     0.007
     7.170    -0.002    -0.001     0.011
     7.180     0.004    -0.008     0.002
     7.190     0.011    -0.012     0.006
     7.200    -0.001     0.004     0.016
     7.210    -0.006     0.003     0.015
     7.220    -0.013    -0.015     0.004
     7.230    -0.005    -0.006     0.006
     7.240    -0.008    -0.004     0.013
     7.250    -0.019     0.005     0.005
