#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: HSN
#StationName: Zhubei City
#StationLongitude(E): 121.014
#StationLatitude(N): 24.828
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    1.459~   -1.607
#AmplitudeMAX. N:    3.060~   -3.958
#AmplitudeMAX. E:    3.128~   -3.825
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     1.660    -0.001    -0.002     0.003
     1.670     0.002    -0.003     0.007
     1.680    -0.004    -0.002     0.006
     1.690    -0.014     0.000     0.008
     1.700    -0.004    -0.001     0.003
     1.710     0.005     0.001     0.002
     1.720     0.007    -0.001     0.002
     1.730     0.000    -0.001    -0.001
     1.740    -0.004     0.003    -0.002
     1.750    -0.002     0.003    -0.008
     1.760    -0.002    -0.005    -0.005
     1.770     0.002    -0.006    -0.001
     1.780     0.002    -0.004     0.001
     1.790     0.000    -0.006     0.003
     1.800    -0.007    -0.004     0.001
     1.810    -0.006    -0.005     0.002
     1.820     0.003    -0.007     0.004
     1.830     0.004    -0.004     0.007
     1.840     0.004    -0.005     0.011
     1.850    -0.003    -0.001     0.015
     1.860    -0.001     0.002     0.007
     1.870     0.004    -0.002    -0.001
     1.880     0.000     0.001    -0.003
     1.890     0.002     0.003    -0.010
     1.900     0.002    -0.001    -0.011
     1.910     0.002    -0.002    -0.004
     1.920     0.000    -0.005     0.001
     1.930     0.000    -0.009     0.007
     1.940     0.006    -0.004     0.005
     1.950     0.007    -0.001    -0.004
     1.960    -0.001     0.002    -0.003
     1.970    -0.007     0.002    -0.001
     1.980    -0.003    -0.004     0.000
     1.990     0.003    -0.001     0.001
     2.000     0.010    -0.004     0.002
     2.010     0.007    -0.001     0.002
     2.020    -0.002     0.005    -0.002
     2.030     0.000     0.000    -0.003
     2.040     0.006    -0.005    -0.003
     2.050     0.013    -0.004     0.000
     2.060     0.009    -0.002     0.001
     2.070     0.005    -0.003    -0.005
     2.080     0.004    -0.001    -0.003
     2.090     0.002    -0.002     0.003
     2.100     0.007     0.000     0.003
     2.110     0.001     0.003     0.002
     2.120     0.000     0.002     0.001
     2.130     0.007     0.002     0.002
     2.140     0.002    -0.003     0.006
     2.150     0.001    -0.002     0.000
     2.160    -0.003    -0.001    -0.004
     2.170    -0.001     0.002    -0.002
     2.180     0.005     0.006    -0.004
     2.190     0.001     0.003    -0.008
     2.200     0.003     0.002    -0.007
     2.210     0.009     0.000    -0.008
     2.220     0.009     0.002    -0.007
     2.230     0.010    -0.001    -0.006
     2.240     0.011    -0.005    -0.008
     2.250     0.005    -0.005    -0.004
     2.260     0.002    -0.003     0.000
     2.270    -0.001     0.001     0.004
     2.280     0.006    -0.001     0.005
     2.290     0.016     0.000     0.003
     2.300     0.011     0.007     0.001
     2.310     0.006     0.007     0.000
     2.320     0.004     0.007     0.004
     2.330     0.006     0.005     0.005
     2.340     0.003     0.003     0.003
     2.350     0.001     0.002    -0.002
     2.360     0.004     0.001    -0.006
     2.370     0.002     0.001    -0.004
     2.380     0.005    -0.004     0.000
     2.390     0.005    -0.004     0.003
     2.400     0.000    -0.001     0.003
     2.410    -0.002    -0.005    -0.002
     2.420    -0.003    -0.003    -0.005
     2.430     0.006    -0.003    -0.004
     2.440     0.006    -0.005    -0.001
     2.450    -0.001     0.000    -0.002
     2.460     0.004     0.001    -0.005
     2.470     0.007     0.005    -0.003
     2.480     0.008     0.015     0.002
     2.490     0.003     0.007     0.002
     2.500    -0.001     0.000    -0.001
     2.510     0.009     0.002    -0.002
     2.520     0.009    -0.002    -0.003
     2.530     0.011    -0.003    -0.005
     2.540     0.012    -0.009    -0.003
     2.550     0.004    -0.007    -0.002
     2.560     0.003     0.001    -0.004
     2.570     0.004     0.005    -0.003
     2.580     0.011     0.006     0.001
     2.590     0.009     0.001     0.002
     2.600     0.004    -0.001    -0.003
     2.610     0.007     0.000    -0.003
     2.620     0.007     0.002    -0.001
     2.630     0.006    -0.002     0.001
     2.640     0.006    -0.007     0.002
     2.650     0.005    -0.004    -0.001
     2.660    -0.006    -0.001     0.000
     2.670    -0.007     0.004    -0.005
     2.680    -0.006     0.000    -0.006
     2.690    -0.007     0.000    -0.001
     2.700     0.000     0.001    -0.001
     2.710    -0.005    -0.004     0.002
     2.720    -0.011     0.000     0.002
     2.730    -0.004     0.005    -0.003
     2.740     0.009     0.007    -0.006
     2.750     0.008     0.007    -0.006
     2.760     0.003     0.002    -0.006
     2.770     0.005     0.002    -0.005
     2.780     0.002    -0.001     0.006
     2.790     0.002    -0.006     0.011
     2.800     0.003    -0.004     0.002
     2.810    -0.002    -0.004    -0.007
     2.820    -0.007    -0.003    -0.009
     2.830    -0.002    -0.004    -0.007
     2.840     0.003    -0.005    -0.002
     2.850     0.000    -0.002     0.002
     2.860     0.002    -0.001    -0.003
     2.870     0.001    -0.005    -0.004
     2.880     0.006    -0.008    -0.001
     2.890     0.001    -0.003     0.002
     2.900    -0.002    -0.002     0.006
     2.910     0.003     0.000     0.003
     2.920    -0.003     0.004     0.007
     2.930     0.000     0.002     0.009
     2.940     0.007     0.000     0.006
     2.950     0.007     0.005    -0.001
     2.960     0.004     0.004    -0.006
     2.970    -0.002    -0.001    -0.005
     2.980     0.002     0.000    -0.001
     2.990     0.002    -0.002     0.006
     3.000    -0.006     0.001     0.007
     3.010    -0.006    -0.003     0.006
     3.020    -0.004    -0.006     0.003
     3.030    -0.002    -0.002     0.000
     3.040     0.004    -0.004     0.001
     3.050    -0.001    -0.001     0.002
     3.060    -0.009     0.000     0.002
     3.070    -0.008    -0.001    -0.002
     3.080    -0.005     0.001    -0.003
     3.090    -0.001     0.002    -0.009
     3.100     0.001     0.006    -0.009
     3.110    -0.002    -0.001    -0.003
     3.120    -0.008    -0.008     0.002
     3.130    -0.003    -0.007     0.009
     3.140     0.005    -0.003     0.009
     3.150     0.001     0.002    -0.001
     3.160    -0.004     0.002    -0.003
     3.170    -0.003     0.003     0.001
     3.180    -0.005     0.000     0.004
     3.190     0.001     0.001     0.006
     3.200     0.002     0.007     0.002
     3.210    -0.001     0.005    -0.002
     3.220    -0.005     0.007    -0.002
     3.230    -0.005     0.003     0.000
     3.240     0.012    -0.004     0.002
     3.250     0.015     0.004     0.005
     3.260     0.004     0.003     0.007
     3.270     0.001     0.000     0.009
     3.280     0.001     0.000     0.009
     3.290    -0.001    -0.004     0.007
     3.300    -0.007    -0.004     0.004
     3.310    -0.003    -0.005     0.004
     3.320    -0.002    -0.005     0.007
     3.330    -0.005     0.001     0.005
     3.340    -0.003     0.002    -0.001
     3.350    -0.005     0.001    -0.004
     3.360    -0.007     0.009    -0.002
     3.370    -0.012     0.008     0.004
     3.380    -0.003     0.000     0.004
     3.390     0.001     0.000    -0.001
     3.400     0.001    -0.001    -0.002
     3.410     0.004    -0.003     0.000
     3.420    -0.001    -0.001     0.003
     3.430    -0.001     0.001     0.006
     3.440     0.000    -0.002     0.004
     3.450     0.002    -0.002     0.001
     3.460     0.001    -0.005     0.003
     3.470     0.002    -0.002     0.001
     3.480     0.004     0.003     0.002
     3.490     0.001     0.001     0.007
     3.500     0.002     0.001    -0.001
     3.510     0.000    -0.003    -0.003
     3.520     0.002    -0.002    -0.001
     3.530     0.004     0.006     0.000
     3.540     0.007     0.008     0.002
     3.550     0.006     0.004     0.002
     3.560     0.000    -0.005     0.007
     3.570    -0.003    -0.007     0.007
     3.580    -0.006    -0.004     0.002
     3.590    -0.005    -0.003    -0.002
     3.600    -0.002    -0.001    -0.001
     3.610    -0.006    -0.002     0.004
     3.620    -0.006    -0.006     0.009
     3.630     0.002    -0.004     0.008
     3.640     0.009    -0.004     0.005
     3.650     0.008    -0.004     0.006
     3.660    -0.003    -0.003     0.006
     3.670    -0.006    -0.005     0.003
     3.680    -0.003    -0.003     0.007
     3.690    -0.003    -0.003     0.010
     3.700     0.000    -0.002     0.008
     3.710     0.003     0.000     0.010
     3.720     0.007     0.001     0.001
     3.730    -0.001     0.003    -0.011
     3.740     0.001     0.002    -0.012
     3.750     0.006    -0.001    -0.012
     3.760     0.003    -0.004    -0.003
     3.770     0.010    -0.006     0.005
     3.780     0.007    -0.006     0.009
     3.790     0.007    -0.004     0.013
     3.800     0.006    -0.006     0.002
     3.810     0.005    -0.007     0.001
     3.820     0.002    -0.003     0.005
     3.830    -0.010    -0.001     0.006
     3.840    -0.008     0.003     0.006
     3.850     0.000     0.002     0.000
     3.860     0.007    -0.005     0.003
     3.870     0.010    -0.006     0.006
     3.880     0.008    -0.001    -0.003
     3.890     0.004     0.001    -0.004
     3.900    -0.001     0.000    -0.001
     3.910    -0.004     0.002     0.003
     3.920    -0.006     0.002     0.007
     3.930    -0.001    -0.001     0.007
     3.940     0.006    -0.003     0.004
     3.950     0.005    -0.003     0.005
     3.960     0.000     0.000     0.009
     3.970    -0.002     0.004     0.005
     3.980     0.002     0.002    -0.001
     3.990     0.006    -0.002     0.000
     4.000     0.002    -0.005    -0.001
     4.010    -0.001    -0.007    -0.003
     4.020    -0.006    -0.004     0.000
     4.030    -0.005    -0.003     0.003
     4.040     0.000    -0.003     0.002
     4.050     0.000    -0.003     0.002
     4.060    -0.001    -0.004    -0.002
     4.070    -0.002    -0.004    -0.004
     4.080     0.003    -0.002    -0.001
     4.090     0.003     0.002     0.005
     4.100     0.003     0.005     0.005
     4.110     0.003     0.005    -0.001
     4.120     0.010     0.004    -0.004
     4.130     0.014     0.001    -0.006
     4.140     0.006    -0.005    -0.001
     4.150     0.006     0.000     0.006
     4.160     0.001     0.002     0.010
     4.170    -0.005    -0.002     0.010
     4.180     0.003     0.001     0.004
     4.190     0.004    -0.001     0.003
     4.200     0.000    -0.006     0.002
     4.210    -0.003    -0.002     0.001
     4.220    -0.001     0.002     0.003
     4.230     0.001     0.001     0.002
     4.240     0.004     0.001     0.000
     4.250     0.007     0.000    -0.001
     4.260     0.002    -0.004    -0.003
     4.270    -0.002     0.001    -0.002
     4.280    -0.002     0.008     0.000
     4.290    -0.007     0.012     0.000
     4.300    -0.004     0.007     0.003
     4.310     0.004     0.000     0.005
     4.320     0.000     0.002     0.004
     4.330    -0.004     0.002     0.004
     4.340    -0.001    -0.001     0.000
     4.350     0.005    -0.001    -0.002
     4.360     0.005     0.002    -0.002
     4.370     0.001     0.003    -0.005
     4.380     0.002     0.000    -0.005
     4.390    -0.002    -0.001    -0.003
     4.400    -0.005    -0.001    -0.002
     4.410    -0.003    -0.003    -0.004
     4.420    -0.006     0.000    -0.001
     4.430    -0.003     0.002     0.002
     4.440    -0.001    -0.002     0.002
     4.450    -0.002    -0.004     0.002
     4.460    -0.001    -0.006    -0.004
     4.470    -0.006    -0.003    -0.002
     4.480    -0.001     0.001     0.002
     4.490     0.006     0.003     0.000
     4.500     0.006     0.003     0.001
     4.510     0.001     0.002     0.002
     4.520    -0.007     0.001     0.004
     4.530    -0.007     0.001     0.004
     4.540    -0.003    -0.003     0.002
     4.550     0.000    -0.008     0.002
     4.560    -0.004    -0.004     0.003
     4.570    -0.009     0.002     0.010
     4.580    -0.004     0.010     0.006
     4.590    -0.004     0.009     0.001
     4.600    -0.006     0.002     0.004
     4.610    -0.003     0.001     0.002
     4.620    -0.003     0.001     0.002
     4.630    -0.006     0.005     0.004
     4.640     0.000     0.003     0.003
     4.650     0.003    -0.002     0.001
     4.660     0.000    -0.004     0.002
     4.670    -0.003    -0.004     0.003
     4.680    -0.012    -0.002     0.001
     4.690    -0.007    -0.001     0.005
     4.700     0.003    -0.003     0.003
     4.710    -0.001    -0.003    -0.001
     4.720     0.003     0.000    -0.002
     4.730     0.004     0.000    -0.007
     4.740     0.000    -0.003     0.000
     4.750    -0.004    -0.007     0.004
     4.760    -0.009    -0.002     0.003
     4.770    -0.008     0.003     0.005
     4.780    -0.003     0.002     0.004
     4.790     0.006    -0.001     0.008
     4.800     0.007    -0.001     0.008
     4.810     0.004    -0.001     0.007
     4.820    -0.002     0.002     0.005
     4.830    -0.010     0.004     0.005
     4.840    -0.009     0.001     0.010
     4.850    -0.006    -0.002     0.012
     4.860    -0.003    -0.002     0.006
     4.870     0.001     0.001    -0.004
     4.880    -0.001    -0.003    -0.001
     4.890     0.000    -0.001     0.002
     4.900    -0.001     0.000     0.001
     4.910    -0.007    -0.007     0.005
     4.920    -0.002    -0.005     0.002
     4.930     0.004    -0.001    -0.001
     4.940     0.006    -0.002    -0.002
     4.950     0.006    -0.002    -0.001
     4.960     0.007     0.006    -0.001
     4.970     0.006     0.002    -0.001
     4.980    -0.002    -0.002     0.002
     4.990    -0.008    -0.005     0.006
     5.000    -0.001    -0.008     0.007
     5.010     0.009    -0.001     0.006
     5.020     0.006    -0.001     0.005
     5.030     0.002     0.000     0.003
     5.040     0.002    -0.004     0.000
     5.050     0.007    -0.004    -0.004
     5.060     0.007     0.002    -0.006
     5.070     0.003    -0.003    -0.005
     5.080     0.002    -0.002    -0.003
     5.090     0.000    -0.001    -0.004
     5.100     0.002    -0.002    -0.002
     5.110     0.002    -0.004     0.004
     5.120     0.003    -0.005     0.002
     5.130     0.002    -0.001    -0.005
     5.140    -0.002    -0.003    -0.007
     5.150    -0.005    -0.002    -0.003
     5.160    -0.004     0.000     0.001
     5.170    -0.001    -0.002     0.000
     5.180     0.000    -0.001    -0.003
     5.190     0.002     0.002    -0.001
     5.200     0.001     0.001     0.002
     5.210     0.003     0.002     0.003
     5.220     0.003    -0.003     0.001
     5.230    -0.004    -0.007    -0.002
     5.240    -0.006    -0.004    -0.002
     5.250    -0.006    -0.003    -0.006
     5.260    -0.003    -0.002    -0.006
     5.270     0.001    -0.004     0.001
     5.280     0.002    -0.007     0.001
     5.290     0.006    -0.008     0.000
     5.300     0.006    -0.007     0.001
     5.310     0.005    -0.001    -0.002
     5.320     0.010     0.000    -0.002
     5.330     0.006    -0.004    -0.001
     5.340     0.002     0.000     0.001
     5.350     0.002    -0.004    -0.002
     5.360     0.000    -0.007    -0.008
     5.370     0.004    -0.007    -0.004
     5.380     0.000    -0.008     0.002
     5.390    -0.001     0.000     0.000
     5.400     0.003    -0.003    -0.002
     5.410     0.000     0.002    -0.003
     5.420     0.004     0.002    -0.004
     5.430     0.002    -0.003    -0.006
     5.440     0.002    -0.004    -0.005
     5.450     0.010    -0.009     0.000
     5.460     0.007    -0.007     0.004
     5.470     0.004    -0.004     0.006
     5.480     0.001     0.002     0.004
     5.490    -0.007    -0.001    -0.001
     5.500    -0.008    -0.001    -0.004
     5.510     0.000    -0.002    -0.006
     5.520    -0.002    -0.006    -0.012
     5.530     0.000    -0.003    -0.009
     5.540     0.003    -0.004     0.001
     5.550     0.005    -0.001     0.003
     5.560     0.011     0.000     0.003
     5.570     0.003     0.004     0.000
     5.580    -0.001     0.003    -0.002
     5.590    -0.003     0.000    -0.002
     5.600    -0.005     0.002     0.000
     5.610    -0.003     0.002     0.002
     5.620    -0.001     0.001     0.003
     5.630     0.007    -0.005     0.001
     5.640     0.007    -0.007    -0.001
     5.650     0.007    -0.010     0.000
     5.660     0.004    -0.011     0.000
     5.670    -0.004    -0.007    -0.002
     5.680     0.002    -0.001     0.001
     5.690     0.005    -0.001     0.001
     5.700     0.005     0.004    -0.001
     5.710     0.003     0.008     0.002
     5.720     0.000     0.003     0.004
     5.730     0.006     0.000     0.007
     5.740     0.005    -0.006     0.007
     5.750    -0.001    -0.007     0.005
     5.760    -0.004    -0.007     0.003
     5.770    -0.005    -0.005    -0.004
     5.780    -0.007     0.002    -0.007
     5.790    -0.009     0.004    -0.006
     5.800    -0.003     0.000    -0.003
     5.810     0.003    -0.002     0.000
     5.820     0.005    -0.003     0.001
     5.830     0.004    -0.001     0.000
     5.840     0.002     0.003    -0.005
     5.850    -0.001     0.005    -0.005
     5.860     0.004     0.005     0.002
     5.870     0.010     0.002     0.010
     5.880     0.004     0.004     0.012
     5.890    -0.003    -0.002     0.005
     5.900    -0.003    -0.005     0.002
     5.910     0.002     0.002     0.001
     5.920     0.005     0.001     0.001
     5.930    -0.002     0.008     0.002
     5.940     0.000     0.003    -0.002
     5.950     0.002    -0.005    -0.002
     5.960     0.003    -0.003     0.001
     5.970     0.004    -0.004     0.002
     5.980    -0.001     0.002     0.001
     5.990    -0.001     0.002     0.000
     6.000     0.000     0.002     0.001
     6.010    -0.003     0.000     0.004
     6.020    -0.007    -0.007     0.004
     6.030    -0.004    -0.008     0.002
     6.040    -0.001    -0.005     0.002
     6.050    -0.004     0.002     0.004
     6.060     0.001     0.008     0.001
     6.070     0.001     0.011    -0.002
     6.080     0.003     0.008    -0.003
     6.090     0.006    -0.001    -0.003
     6.100    -0.002    -0.004    -0.002
     6.110    -0.006     0.004    -0.002
     6.120    -0.002     0.007     0.000
     6.130     0.000     0.006    -0.005
     6.140    -0.001     0.007    -0.005
     6.150    -0.006     0.006     0.000
     6.160    -0.005     0.002    -0.001
     6.170     0.003     0.001     0.000
     6.180     0.005     0.002    -0.003
     6.190     0.004     0.001    -0.005
     6.200     0.002     0.004    -0.001
     6.210     0.002     0.007     0.000
     6.220     0.007     0.009     0.000
     6.230     0.004     0.003    -0.001
     6.240     0.003    -0.003    -0.002
     6.250     0.002    -0.004     0.000
     6.260    -0.001    -0.005     0.006
     6.270    -0.003     0.000     0.007
     6.280    -0.007     0.002     0.002
     6.290    -0.003     0.005    -0.002
     6.300    -0.001     0.005    -0.003
     6.310     0.003     0.007    -0.004
     6.320     0.003     0.004    -0.002
     6.330    -0.001    -0.001    -0.004
     6.340    -0.004     0.003    -0.006
     6.350    -0.009     0.002    -0.005
     6.360    -0.007     0.004    -0.005
     6.370    -0.001     0.004     0.000
     6.380    -0.002     0.001     0.002
     6.390    -0.003     0.000     0.000
     6.400    -0.002     0.000    -0.007
     6.410    -0.003    -0.002    -0.008
     6.420    -0.005    -0.002    -0.006
     6.430    -0.001     0.002    -0.009
     6.440     0.004     0.001    -0.007
     6.450     0.005     0.004    -0.009
     6.460     0.007     0.000    -0.004
     6.470     0.007    -0.004     0.001
     6.480     0.006    -0.004    -0.003
     6.490    -0.001    -0.006    -0.003
     6.500    -0.007    -0.002    -0.003
     6.510    -0.004     0.002    -0.002
     6.520    -0.001     0.006     0.002
     6.530     0.003     0.000     0.004
     6.540     0.005    -0.006     0.004
     6.550     0.001    -0.002     0.000
     6.560    -0.003    -0.001    -0.001
     6.570    -0.002     0.000    -0.003
     6.580     0.003     0.004    -0.006
     6.590     0.003     0.000     0.000
     6.600     0.004     0.001     0.004
     6.610     0.004     0.006     0.002
     6.620     0.003     0.003    -0.001
     6.630     0.003    -0.003    -0.005
     6.640     0.001    -0.006    -0.004
     6.650    -0.005    -0.005     0.001
     6.660    -0.010    -0.007    -0.001
     6.670    -0.004     0.000    -0.005
     6.680     0.003     0.005    -0.009
     6.690     0.003     0.002    -0.014
     6.700     0.006     0.001    -0.012
     6.710     0.006    -0.004    -0.011
     6.720     0.002    -0.002    -0.006
     6.730     0.002    -0.003     0.004
     6.740     0.003    -0.002     0.008
     6.750     0.002     0.000     0.007
     6.760     0.005    -0.004     0.005
     6.770     0.008    -0.004     0.002
     6.780     0.003    -0.005     0.006
     6.790    -0.002    -0.003     0.006
     6.800    -0.006    -0.004     0.001
     6.810    -0.002     0.001     0.003
     6.820     0.000     0.004     0.004
     6.830    -0.002     0.003     0.001
     6.840     0.003     0.003    -0.005
     6.850     0.005    -0.001    -0.008
     6.860     0.006    -0.001    -0.003
     6.870     0.004     0.001     0.002
     6.880     0.002    -0.001     0.006
     6.890     0.005    -0.002     0.007
     6.900    -0.003     0.002     0.006
     6.910     0.000    -0.002     0.003
     6.920     0.007    -0.005     0.005
     6.930     0.004    -0.006     0.003
     6.940     0.005    -0.005    -0.002
     6.950     0.002    -0.005     0.004
     6.960    -0.001    -0.005     0.003
     6.970    -0.001     0.002    -0.003
     6.980     0.000     0.007    -0.001
     6.990    -0.004     0.008    -0.004
     7.000    -0.007     0.003    -0.006
     7.010    -0.004     0.001    -0.002
     7.020    -0.003     0.000     0.009
     7.030    -0.003     0.001     0.015
     7.040    -0.002    -0.001     0.010
     7.050    -0.003    -0.007     0.007
     7.060    -0.004    -0.005     0.003
     7.070     0.007    -0.004    -0.003
     7.080     0.009    -0.001    -0.003
     7.090     0.002    -0.003    -0.001
     7.100    -0.002    -0.003     0.002
     7.110    -0.004    -0.005     0.003
     7.120     0.002    -0.004     0.002
     7.130     0.006    -0.006     0.001
     7.140     0.006    -0.006     0.001
     7.150     0.006     0.004     0.001
     7.160     0.002     0.003     0.004
     7.170     0.003     0.001     0.010
     7.180     0.002    -0.002     0.008
     7.190    -0.003    -0.006     0.002
     7.200     0.000    -0.009     0.002
     7.210     0.000    -0.009     0.000
     7.220     0.005    -0.005     0.001
     7.230     0.009    -0.007     0.006
     7.240     0.000    -0.001     0.006
     7.250    -0.007     0.002     0.005
