#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: TAI
#StationName: Tainan City
#StationLongitude(E): 120.197
#StationLatitude(N): 22.995
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    0.615~   -0.676
#AmplitudeMAX. N:    1.029~   -1.289
#AmplitudeMAX. E:    1.185~   -1.189
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     1.340    -0.053     0.085     0.009
     1.350    -0.014    -0.003    -0.056
     1.360    -0.002    -0.065     0.009
     1.370    -0.011     0.045     0.028
     1.380    -0.016     0.015    -0.043
     1.390     0.056    -0.069     0.028
     1.400     0.056     0.018     0.025
     1.410    -0.045     0.003    -0.067
     1.420    -0.060    -0.019     0.032
     1.430    -0.027     0.050     0.006
     1.440    -0.011     0.021    -0.051
     1.450     0.013    -0.033     0.055
     1.460     0.003     0.029    -0.010
     1.470    -0.005     0.012    -0.088
     1.480     0.048    -0.108     0.048
     1.490    -0.020    -0.017     0.033
     1.500    -0.102     0.051    -0.037
     1.510    -0.022    -0.009     0.057
     1.520     0.059     0.018    -0.011
     1.530     0.061     0.013    -0.060
     1.540    -0.011    -0.027     0.002
     1.550    -0.009     0.063     0.003
     1.560    -0.003     0.059     0.010
     1.570    -0.026    -0.072    -0.008
     1.580     0.022    -0.023    -0.002
     1.590    -0.016     0.001    -0.014
     1.600    -0.006    -0.053     0.023
     1.610    -0.026     0.021     0.024
     1.620    -0.060     0.025    -0.032
     1.630     0.012    -0.045     0.026
     1.640     0.023     0.040    -0.016
     1.650     0.069     0.028    -0.021
     1.660     0.033    -0.027     0.025
     1.670    -0.043     0.040    -0.014
     1.680    -0.039     0.004     0.004
     1.690    -0.006    -0.045     0.018
     1.700     0.006    -0.067     0.017
     1.710    -0.050     0.017    -0.013
     1.720    -0.014     0.028    -0.025
     1.730     0.018    -0.035     0.026
     1.740     0.017     0.030     0.008
     1.750     0.018     0.016    -0.023
     1.760    -0.007     0.031    -0.003
     1.770    -0.012     0.021     0.000
     1.780    -0.001    -0.011     0.005
     1.790     0.032    -0.019     0.000
     1.800     0.002    -0.039    -0.012
     1.810    -0.028     0.003    -0.014
     1.820    -0.012     0.001    -0.004
     1.830    -0.021     0.004     0.060
     1.840    -0.051     0.011     0.014
     1.850    -0.036     0.012    -0.047
     1.860     0.033     0.001     0.000
     1.870     0.058    -0.012     0.001
     1.880     0.067     0.015     0.012
     1.890     0.012     0.023    -0.004
     1.900    -0.047     0.021    -0.012
     1.910     0.004    -0.012    -0.014
     1.920    -0.017    -0.009     0.002
     1.930    -0.080     0.017     0.011
     1.940    -0.030    -0.006    -0.023
     1.950     0.043    -0.030     0.019
     1.960     0.050    -0.014     0.003
     1.970     0.020     0.006     0.015
     1.980     0.016     0.001     0.008
     1.990     0.005     0.012    -0.029
     2.000    -0.040     0.006    -0.022
     2.010    -0.036     0.014    -0.014
     2.020    -0.028     0.026     0.036
     2.030     0.020    -0.020    -0.007
     2.040     0.080    -0.031     0.024
     2.050     0.023     0.009     0.011
     2.060    -0.002     0.001    -0.052
     2.070    -0.031    -0.010     0.045
     2.080    -0.070     0.002    -0.005
     2.090    -0.015    -0.042    -0.030
     2.100     0.026    -0.003     0.010
     2.110     0.002     0.048    -0.007
     2.120     0.001     0.041     0.013
     2.130     0.034     0.013    -0.005
     2.140     0.013    -0.027    -0.002
     2.150     0.012    -0.012    -0.018
     2.160     0.005    -0.020     0.007
     2.170    -0.034     0.008     0.036
     2.180    -0.046    -0.031    -0.015
     2.190    -0.014    -0.010     0.012
     2.200     0.024     0.050     0.003
     2.210     0.018    -0.003    -0.025
     2.220     0.026     0.053     0.010
     2.230     0.002     0.009    -0.004
     2.240    -0.013    -0.047     0.002
     2.250    -0.004     0.006     0.017
     2.260    -0.021    -0.002    -0.029
     2.270    -0.013    -0.049    -0.012
     2.280    -0.010    -0.018     0.036
     2.290    -0.009     0.054     0.002
     2.300     0.020     0.007    -0.007
     2.310     0.041    -0.010     0.029
     2.320     0.019    -0.003    -0.020
     2.330    -0.031     0.010    -0.026
     2.340    -0.038     0.038     0.012
     2.350     0.005     0.017    -0.023
     2.360     0.014    -0.030     0.007
     2.370    -0.024    -0.046     0.004
     2.380    -0.016     0.017    -0.005
     2.390     0.014    -0.004     0.011
     2.400    -0.008    -0.020    -0.032
     2.410    -0.006     0.014     0.016
     2.420     0.015    -0.003     0.031
     2.430     0.014     0.047    -0.002
     2.440     0.019     0.045     0.002
     2.450     0.002    -0.023    -0.038
     2.460     0.001    -0.025    -0.032
     2.470     0.011    -0.012     0.031
     2.480    -0.044     0.003     0.044
     2.490    -0.060    -0.001    -0.001
     2.500     0.000    -0.008    -0.023
     2.510     0.036    -0.015    -0.001
     2.520     0.057    -0.013     0.043
     2.530    -0.005     0.038     0.019
     2.540    -0.051     0.036    -0.043
     2.550     0.016     0.009    -0.008
     2.560     0.010    -0.026    -0.019
     2.570    -0.034    -0.042    -0.008
     2.580    -0.026     0.024     0.029
     2.590    -0.017     0.002     0.002
     2.600     0.004    -0.001    -0.004
     2.610     0.077    -0.017    -0.012
     2.620     0.060    -0.004     0.008
     2.630    -0.075     0.050     0.005
     2.640    -0.055    -0.024     0.010
     2.650     0.033    -0.024    -0.007
     2.660     0.029    -0.026    -0.013
     2.670     0.014     0.027     0.003
     2.680    -0.044     0.012    -0.004
     2.690    -0.068    -0.039     0.022
     2.700    -0.032     0.035    -0.036
     2.710     0.005     0.015    -0.029
     2.720     0.043    -0.002     0.030
     2.730     0.069    -0.063     0.025
     2.740     0.044    -0.012    -0.001
     2.750    -0.033     0.054    -0.007
     2.760    -0.050     0.002     0.007
     2.770    -0.020     0.030    -0.010
     2.780    -0.019    -0.005     0.010
     2.790     0.017    -0.008     0.003
     2.800     0.051     0.044    -0.031
     2.810    -0.001    -0.021    -0.007
     2.820    -0.012    -0.039     0.039
     2.830    -0.058     0.020     0.012
     2.840    -0.057    -0.034    -0.005
     2.850     0.022    -0.042    -0.014
     2.860     0.005     0.014     0.013
     2.870     0.042     0.031     0.031
     2.880     0.024     0.058    -0.030
     2.890     0.014     0.019     0.001
     2.900     0.022    -0.003    -0.017
     2.910     0.002    -0.010     0.006
     2.920    -0.011     0.004     0.035
     2.930    -0.050     0.002    -0.026
     2.940     0.031    -0.060    -0.002
     2.950    -0.018    -0.027     0.002
     2.960    -0.039    -0.020    -0.001
     2.970     0.015     0.005     0.032
     2.980    -0.008     0.082     0.036
     2.990     0.061     0.049    -0.052
     3.000     0.017    -0.012    -0.028
     3.010    -0.005    -0.039     0.016
     3.020    -0.010    -0.035    -0.015
     3.030    -0.069     0.008     0.037
     3.040     0.000     0.022    -0.008
     3.050     0.038    -0.036    -0.040
     3.060     0.023    -0.051     0.013
     3.070    -0.049     0.020     0.049
     3.080    -0.112     0.025     0.003
     3.090     0.003    -0.004    -0.015
     3.100     0.128     0.025    -0.029
     3.110     0.087    -0.013    -0.038
     3.120    -0.070     0.004     0.050
     3.130    -0.104     0.041    -0.015
     3.140     0.031    -0.041     0.007
     3.150     0.030    -0.021     0.025
     3.160    -0.028    -0.019    -0.035
     3.170    -0.005     0.017     0.012
     3.180    -0.006     0.054     0.007
     3.190     0.043    -0.028     0.026
     3.200     0.032     0.009    -0.030
     3.210     0.005    -0.041    -0.004
     3.220     0.029    -0.046     0.067
     3.230    -0.051     0.057    -0.015
     3.240    -0.052     0.012    -0.052
     3.250    -0.010    -0.020     0.017
     3.260    -0.046     0.008     0.029
     3.270    -0.002     0.018    -0.020
     3.280     0.083    -0.027     0.006
     3.290     0.092    -0.001    -0.001
     3.300    -0.021     0.001     0.025
     3.310    -0.099    -0.046     0.019
     3.320    -0.037     0.002    -0.025
     3.330     0.015     0.024     0.002
     3.340     0.017     0.041    -0.009
     3.350     0.014    -0.007     0.011
     3.360     0.009    -0.026     0.017
     3.370    -0.052     0.018    -0.026
     3.380    -0.059     0.000    -0.019
     3.390     0.017     0.021     0.028
     3.400     0.044    -0.043     0.003
     3.410     0.056    -0.056     0.017
     3.420     0.017     0.043     0.023
     3.430    -0.015     0.054    -0.029
     3.440     0.004    -0.002     0.020
     3.450    -0.013    -0.021    -0.018
     3.460    -0.046     0.008    -0.032
     3.470    -0.017    -0.003     0.023
     3.480     0.012     0.018    -0.019
     3.490    -0.036    -0.005    -0.026
     3.500     0.020    -0.017     0.030
     3.510     0.103    -0.030     0.060
     3.520     0.017    -0.031    -0.033
     3.530    -0.094     0.041    -0.056
     3.540    -0.071    -0.014     0.016
     3.550     0.024    -0.012     0.003
     3.560     0.045     0.014     0.006
     3.570     0.024     0.016     0.002
     3.580     0.011     0.055    -0.016
     3.590     0.012    -0.031     0.001
     3.600     0.023    -0.074    -0.002
     3.610    -0.045    -0.002     0.005
     3.620    -0.077     0.030    -0.014
     3.630    -0.004    -0.026    -0.004
     3.640     0.015    -0.042     0.029
     3.650    -0.007     0.032    -0.011
     3.660     0.008     0.036     0.020
     3.670     0.053     0.027     0.017
     3.680     0.031    -0.019    -0.015
     3.690    -0.054    -0.018    -0.015
     3.700    -0.048     0.005    -0.029
     3.710     0.008    -0.020     0.025
     3.720    -0.007     0.008    -0.008
     3.730    -0.019    -0.072    -0.002
     3.740    -0.002     0.010     0.027
     3.750    -0.019     0.008    -0.026
     3.760     0.002    -0.021     0.031
     3.770     0.064     0.107     0.017
     3.780     0.062    -0.024    -0.028
     3.790    -0.023    -0.018    -0.006
     3.800    -0.082     0.017    -0.003
     3.810    -0.033    -0.022    -0.007
     3.820     0.045     0.002    -0.031
     3.830     0.057    -0.059     0.021
     3.840    -0.014    -0.016     0.018
     3.850    -0.026     0.072    -0.013
     3.860     0.017     0.010     0.023
     3.870     0.032    -0.046    -0.012
     3.880     0.016    -0.001    -0.016
     3.890    -0.046    -0.002    -0.010
     3.900    -0.050     0.034    -0.017
     3.910     0.003     0.026     0.017
     3.920     0.041    -0.046    -0.001
     3.930    -0.004    -0.033     0.001
     3.940    -0.058     0.044    -0.008
     3.950    -0.007     0.053    -0.037
     3.960     0.095    -0.083     0.022
     3.970     0.042    -0.053     0.024
     3.980    -0.085     0.048    -0.008
     3.990    -0.009     0.046    -0.037
     4.000     0.032    -0.011    -0.015
     4.010     0.008    -0.018     0.050
     4.020    -0.007     0.024    -0.004
     4.030    -0.023    -0.028     0.002
     4.040     0.017     0.012    -0.006
     4.050    -0.010     0.022    -0.055
     4.060     0.005    -0.006     0.026
     4.070     0.016    -0.035     0.010
     4.080     0.003    -0.062    -0.005
     4.090     0.010    -0.017     0.011
     4.100    -0.039     0.007     0.019
     4.110    -0.053     0.126     0.034
     4.120     0.035     0.028    -0.069
     4.130     0.119    -0.081    -0.008
     4.140     0.008     0.014    -0.009
     4.150    -0.071    -0.016    -0.008
     4.160    -0.044    -0.001     0.067
     4.170    -0.057    -0.003    -0.028
     4.180     0.049    -0.042     0.026
     4.190     0.092    -0.005    -0.022
     4.200    -0.021     0.016    -0.020
     4.210    -0.042    -0.012     0.029
     4.220    -0.013     0.009    -0.034
     4.230    -0.010    -0.002     0.035
     4.240    -0.031     0.007     0.010
     4.250     0.015     0.085    -0.013
     4.260     0.068    -0.028    -0.040
     4.270     0.013    -0.060    -0.029
     4.280    -0.020    -0.018     0.037
     4.290    -0.062    -0.036     0.019
     4.300    -0.029     0.026     0.019
     4.310     0.033     0.012    -0.003
     4.320     0.026    -0.017    -0.015
     4.330     0.020     0.034    -0.012
     4.340    -0.030     0.018    -0.030
     4.350    -0.013    -0.012    -0.006
     4.360    -0.004     0.022     0.029
     4.370     0.012    -0.031     0.003
     4.380     0.033    -0.036    -0.012
     4.390    -0.019    -0.001    -0.015
     4.400    -0.011     0.004    -0.022
     4.410    -0.001     0.003     0.010
     4.420    -0.020    -0.046     0.001
     4.430    -0.026     0.005     0.002
     4.440     0.009     0.036     0.041
     4.450     0.054     0.057    -0.013
     4.460     0.037     0.016    -0.034
     4.470     0.005    -0.068     0.010
     4.480    -0.003     0.005    -0.022
     4.490    -0.058     0.001    -0.007
     4.500    -0.082    -0.032    -0.005
     4.510     0.022     0.011    -0.024
     4.520     0.075    -0.007     0.044
     4.530     0.034    -0.004     0.010
     4.540    -0.023     0.044    -0.027
     4.550    -0.034    -0.010     0.012
     4.560     0.044    -0.025    -0.007
     4.570     0.029    -0.027     0.017
     4.580    -0.064    -0.002     0.001
     4.590    -0.048     0.065    -0.032
     4.600    -0.007    -0.009     0.006
     4.610     0.034    -0.026    -0.008
     4.620     0.040    -0.033     0.018
     4.630    -0.044     0.002     0.004
     4.640    -0.039     0.032    -0.027
     4.650     0.038    -0.038     0.036
     4.660     0.046     0.005     0.025
     4.670     0.021     0.010     0.002
     4.680    -0.025    -0.030     0.005
     4.690    -0.068    -0.007    -0.027
     4.700    -0.056     0.036    -0.010
     4.710    -0.025     0.047     0.010
     4.720     0.060    -0.026     0.025
     4.730     0.094    -0.023     0.023
     4.740     0.055     0.042    -0.060
     4.750     0.051    -0.043    -0.014
     4.760    -0.037    -0.039     0.042
     4.770    -0.116     0.052     0.009
     4.780    -0.080     0.031     0.029
     4.790     0.017     0.000    -0.029
     4.800     0.080    -0.017    -0.027
     4.810     0.048     0.024    -0.002
     4.820     0.020     0.004    -0.024
     4.830    -0.038    -0.017     0.008
     4.840    -0.076     0.000    -0.007
     4.850    -0.021    -0.012     0.021
     4.860     0.030    -0.012     0.033
     4.870     0.051    -0.026    -0.013
     4.880     0.014     0.036    -0.006
     4.890    -0.021     0.033    -0.006
     4.900     0.026    -0.028    -0.001
     4.910     0.009    -0.033    -0.011
     4.920    -0.051     0.031     0.009
     4.930    -0.039     0.066     0.028
     4.940     0.044    -0.038    -0.036
     4.950     0.086    -0.041    -0.001
     4.960    -0.006    -0.047     0.028
     4.970    -0.051    -0.027     0.009
     4.980    -0.048     0.067    -0.009
     4.990    -0.018     0.018    -0.031
     5.000     0.016    -0.002     0.038
     5.010     0.006     0.003     0.003
     5.020     0.052     0.022    -0.044
     5.030     0.060     0.015    -0.002
     5.040    -0.003    -0.018     0.025
     5.050    -0.044    -0.015     0.008
     5.060    -0.045    -0.031    -0.014
     5.070    -0.073    -0.021     0.033
     5.080    -0.036     0.009    -0.022
     5.090     0.043     0.038    -0.026
     5.100     0.021    -0.026     0.036
     5.110     0.008     0.022     0.007
     5.120     0.028     0.056    -0.007
     5.130     0.040    -0.035    -0.027
     5.140    -0.021     0.004     0.012
     5.150    -0.058     0.010     0.010
     5.160     0.000    -0.002    -0.012
     5.170     0.023    -0.002     0.019
     5.180     0.002     0.005    -0.011
     5.190    -0.002     0.022    -0.004
     5.200     0.026    -0.015     0.020
     5.210     0.023    -0.039    -0.002
     5.220    -0.028    -0.001     0.002
     5.230    -0.080     0.044    -0.008
     5.240     0.007     0.013    -0.011
     5.250     0.060    -0.019     0.033
     5.260    -0.028     0.010    -0.001
     5.270     0.000     0.027    -0.035
     5.280     0.002    -0.017     0.019
     5.290    -0.037    -0.032     0.017
     5.300     0.012     0.008    -0.030
     5.310     0.055     0.033    -0.031
     5.320     0.058    -0.043     0.035
     5.330    -0.005    -0.022     0.046
     5.340    -0.061     0.049    -0.029
     5.350    -0.061    -0.021    -0.036
     5.360    -0.014    -0.011     0.007
     5.370     0.035    -0.024     0.053
     5.380    -0.002     0.005    -0.012
     5.390    -0.026     0.070    -0.083
     5.400    -0.022     0.014     0.050
     5.410     0.016    -0.038     0.039
     5.420     0.100    -0.036    -0.006
     5.430     0.050    -0.020     0.042
     5.440    -0.060    -0.012    -0.044
     5.450    -0.054     0.085    -0.017
     5.460     0.009     0.023     0.006
     5.470     0.001    -0.050     0.040
     5.480    -0.008     0.019     0.020
     5.490    -0.027    -0.005    -0.025
     5.500    -0.029     0.015    -0.003
     5.510     0.032     0.021    -0.090
     5.520     0.053     0.000     0.062
     5.530     0.037    -0.073     0.036
     5.540     0.005    -0.033    -0.026
     5.550    -0.053     0.073     0.062
     5.560    -0.122     0.017    -0.042
     5.570     0.030     0.036     0.032
     5.580     0.098    -0.018    -0.024
     5.590    -0.045    -0.002    -0.047
     5.600     0.000     0.024     0.043
     5.610    -0.014    -0.063    -0.026
     5.620    -0.021     0.037     0.010
     5.630     0.027    -0.002     0.040
     5.640     0.010    -0.063     0.017
     5.650    -0.026     0.006    -0.042
     5.660    -0.105     0.023    -0.016
     5.670     0.008     0.024     0.054
     5.680     0.096    -0.013    -0.021
     5.690     0.056     0.025     0.001
     5.700    -0.017     0.014     0.039
     5.710    -0.064    -0.028    -0.017
     5.720     0.004     0.006    -0.019
     5.730    -0.030    -0.036    -0.013
     5.740     0.062    -0.014     0.026
     5.750     0.031     0.030     0.021
     5.760    -0.091    -0.006    -0.009
     5.770     0.011     0.008    -0.005
     5.780    -0.012     0.001    -0.012
     5.790     0.025     0.021     0.014
     5.800     0.060     0.004    -0.007
     5.810     0.012    -0.031     0.012
     5.820    -0.043     0.061     0.021
     5.830    -0.055     0.005    -0.028
     5.840     0.012    -0.068    -0.004
     5.850    -0.031     0.015    -0.007
     5.860    -0.029     0.015     0.009
     5.870     0.001    -0.007     0.030
     5.880     0.077     0.031     0.011
     5.890     0.084     0.005    -0.026
     5.900    -0.031    -0.037    -0.013
     5.910    -0.065    -0.020     0.049
     5.920    -0.094    -0.009    -0.006
     5.930    -0.009     0.015    -0.023
     5.940     0.058     0.014     0.016
     5.950    -0.012     0.018     0.009
     5.960    -0.021     0.044     0.003
     5.970     0.061     0.004    -0.018
     5.980     0.080    -0.052    -0.009
     5.990    -0.023    -0.066     0.019
     6.000    -0.099     0.027    -0.001
     6.010    -0.096    -0.007    -0.004
     6.020    -0.017    -0.014     0.032
     6.030     0.039     0.081     0.007
     6.040     0.069    -0.030    -0.006
     6.050     0.030    -0.019    -0.012
     6.060    -0.063     0.029    -0.045
     6.070    -0.078     0.023     0.001
     6.080    -0.011     0.000     0.041
     6.090     0.099    -0.067     0.012
     6.100     0.084    -0.009    -0.021
     6.110    -0.020     0.007     0.011
     6.120    -0.116     0.040     0.034
     6.130    -0.074     0.045    -0.013
     6.140     0.049    -0.017    -0.003
     6.150     0.047    -0.022    -0.003
     6.160     0.031     0.003    -0.030
     6.170     0.007     0.002    -0.010
     6.180    -0.062     0.008     0.036
     6.190    -0.085     0.046     0.029
     6.200     0.061    -0.031    -0.031
     6.210     0.136    -0.101    -0.003
     6.220    -0.011    -0.023     0.019
     6.230    -0.105     0.107    -0.002
     6.240    -0.055     0.067     0.013
     6.250     0.065    -0.033     0.023
     6.260     0.079    -0.004    -0.025
     6.270     0.008     0.025    -0.021
     6.280    -0.075    -0.026     0.021
     6.290    -0.082    -0.054    -0.006
     6.300     0.000     0.021     0.012
     6.310     0.004    -0.018     0.010
     6.320     0.018    -0.041    -0.010
     6.330    -0.008     0.035    -0.031
     6.340    -0.026     0.064    -0.006
     6.350     0.027     0.021     0.045
     6.360     0.049    -0.027    -0.015
     6.370     0.045    -0.005    -0.011
     6.380    -0.043     0.017     0.002
     6.390    -0.064     0.042    -0.020
     6.400    -0.019    -0.057     0.006
     6.410    -0.025    -0.048     0.029
     6.420     0.000     0.050     0.000
     6.430     0.032     0.000    -0.041
     6.440     0.031    -0.020     0.012
     6.450    -0.041    -0.008     0.024
     6.460    -0.050     0.033     0.003
     6.470     0.043     0.033     0.023
     6.480     0.060    -0.028    -0.004
     6.490     0.047    -0.014    -0.041
     6.500    -0.007     0.043     0.002
     6.510    -0.090    -0.006     0.044
     6.520    -0.080    -0.010    -0.005
     6.530     0.007    -0.017     0.017
     6.540     0.056    -0.041     0.023
     6.550     0.032     0.045    -0.053
     6.560     0.046     0.021    -0.012
     6.570     0.032     0.008     0.014
     6.580    -0.004     0.007     0.004
     6.590    -0.037    -0.030     0.024
     6.600    -0.089    -0.009    -0.007
     6.610    -0.037    -0.004    -0.022
     6.620     0.028     0.005     0.001
     6.630     0.036     0.006     0.016
     6.640    -0.007     0.016     0.002
     6.650    -0.021    -0.016    -0.015
     6.660     0.023     0.002    -0.002
     6.670     0.004     0.010    -0.002
     6.680     0.009    -0.031    -0.011
     6.690    -0.011     0.004     0.013
     6.700    -0.051    -0.023    -0.021
     6.710    -0.007     0.039    -0.042
     6.720     0.028     0.050     0.036
     6.730     0.027    -0.012     0.039
     6.740    -0.012     0.017    -0.009
     6.750    -0.035    -0.024    -0.019
     6.760    -0.022    -0.014    -0.032
     6.770    -0.004    -0.040     0.000
     6.780     0.017    -0.037     0.041
     6.790     0.003     0.055     0.018
     6.800     0.016     0.022    -0.007
     6.810     0.033    -0.019    -0.013
     6.820    -0.036     0.013    -0.007
     6.830    -0.048     0.043    -0.012
     6.840     0.020     0.008     0.002
     6.850     0.030    -0.050     0.004
     6.860     0.017    -0.006    -0.023
     6.870     0.004    -0.021    -0.019
     6.880    -0.002    -0.048     0.015
     6.890    -0.027     0.035     0.034
     6.900    -0.025     0.028    -0.014
     6.910     0.036     0.014    -0.014
     6.920     0.016    -0.003    -0.017
     6.930     0.002     0.017    -0.018
     6.940     0.002     0.020     0.016
     6.950    -0.030    -0.019     0.012
     6.960     0.011    -0.003    -0.008
     6.970    -0.001    -0.031    -0.022
     6.980    -0.042    -0.030     0.025
     6.990    -0.019    -0.015    -0.023
     7.000    -0.021     0.013    -0.023
     7.010     0.020     0.001     0.035
     7.020     0.048     0.044     0.004
     7.030     0.045     0.022     0.000
     7.040     0.006    -0.024    -0.033
     7.050    -0.067     0.056     0.011
     7.060     0.000    -0.019     0.032
     7.070     0.016    -0.031     0.002
     7.080    -0.034    -0.039    -0.006
     7.090    -0.012    -0.027    -0.029
     7.100    -0.001     0.027     0.019
     7.110    -0.003     0.007    -0.009
     7.120    -0.015     0.032    -0.008
     7.130     0.034     0.008     0.038
     7.140     0.055     0.017    -0.034
     7.150     0.040    -0.027    -0.033
     7.160     0.031    -0.017     0.018
