#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: WTC
#StationName: Dacheng
#StationLongitude(E): 120.289
#StationLatitude(N): 23.862
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    2.404~   -2.084
#AmplitudeMAX. N:    7.442~   -7.181
#AmplitudeMAX. E:    4.805~   -5.308
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     2.080    -0.041    -0.021     0.032
     2.090    -0.042    -0.026     0.026
     2.100    -0.031    -0.027     0.017
     2.110    -0.009    -0.019     0.008
     2.120     0.015    -0.030     0.002
     2.130     0.033    -0.030    -0.004
     2.140     0.052    -0.006    -0.009
     2.150     0.047     0.022     0.009
     2.160     0.033     0.021     0.006
     2.170     0.030     0.012    -0.001
     2.180     0.031    -0.001     0.002
     2.190     0.034    -0.005    -0.009
     2.200     0.021     0.014    -0.017
     2.210     0.013     0.009    -0.002
     2.220     0.017     0.022     0.014
     2.230     0.015     0.044     0.010
     2.240     0.014     0.045    -0.003
     2.250     0.013     0.040    -0.007
     2.260    -0.009     0.023     0.011
     2.270    -0.033    -0.007     0.004
     2.280    -0.018    -0.005     0.020
     2.290    -0.011     0.020     0.041
     2.300    -0.036    -0.030     0.001
     2.310    -0.019    -0.023     0.006
     2.320     0.023     0.004     0.009
     2.330     0.021    -0.027    -0.014
     2.340     0.010    -0.027    -0.008
     2.350     0.016    -0.048     0.002
     2.360     0.002    -0.034     0.001
     2.370     0.012    -0.028    -0.008
     2.380     0.026    -0.042     0.009
     2.390     0.001    -0.034     0.003
     2.400     0.004    -0.037    -0.001
     2.410     0.018    -0.002     0.025
     2.420    -0.002    -0.007     0.014
     2.430    -0.009    -0.010     0.007
     2.440    -0.001     0.018     0.012
     2.450    -0.012     0.016     0.012
     2.460    -0.026     0.034     0.009
     2.470    -0.033     0.045     0.007
     2.480    -0.039     0.028    -0.001
     2.490    -0.028     0.028     0.004
     2.500    -0.021     0.038    -0.001
     2.510    -0.014     0.017    -0.020
     2.520    -0.011     0.010    -0.013
     2.530    -0.001     0.030    -0.017
     2.540     0.005     0.018    -0.012
     2.550    -0.002    -0.001    -0.007
     2.560     0.013    -0.003    -0.018
     2.570     0.030    -0.004    -0.016
     2.580     0.046    -0.006    -0.008
     2.590     0.055    -0.008    -0.003
     2.600     0.050    -0.026     0.016
     2.610     0.050    -0.031     0.031
     2.620     0.047    -0.019     0.020
     2.630     0.047    -0.022     0.020
     2.640     0.037    -0.013     0.017
     2.650     0.021    -0.009     0.006
     2.660     0.017    -0.007     0.010
     2.670     0.004     0.001     0.017
     2.680    -0.017    -0.017     0.024
     2.690    -0.034    -0.028     0.013
     2.700    -0.044    -0.016     0.009
     2.710    -0.044     0.002     0.026
     2.720    -0.046     0.007     0.022
     2.730    -0.049     0.007    -0.001
     2.740    -0.044     0.005    -0.019
     2.750    -0.039    -0.003    -0.033
     2.760    -0.036     0.012    -0.034
     2.770    -0.028     0.009    -0.032
     2.780    -0.016     0.020    -0.011
     2.790    -0.008     0.010    -0.013
     2.800     0.015    -0.012    -0.025
     2.810     0.048     0.021    -0.007
     2.820     0.037    -0.011    -0.026
     2.830     0.026    -0.010    -0.009
     2.840     0.049     0.033     0.025
     2.850     0.042     0.014     0.016
     2.860     0.023     0.012     0.000
     2.870     0.021     0.002    -0.006
     2.880     0.003    -0.011    -0.007
     2.890     0.004    -0.021    -0.015
     2.900     0.006    -0.027     0.007
     2.910    -0.004    -0.027     0.014
     2.920    -0.004    -0.024     0.022
     2.930    -0.005    -0.021     0.035
     2.940    -0.013    -0.037     0.035
     2.950    -0.027    -0.026     0.025
     2.960    -0.024    -0.007     0.007
     2.970    -0.026     0.001     0.023
     2.980    -0.018     0.002     0.012
     2.990     0.002    -0.013     0.004
     3.000     0.012    -0.020     0.002
     3.010     0.025    -0.017    -0.009
     3.020     0.021     0.001     0.013
     3.030     0.022     0.012     0.015
     3.040     0.018     0.012     0.008
     3.050     0.016     0.015    -0.008
     3.060     0.018     0.023    -0.022
     3.070    -0.002     0.020    -0.023
     3.080    -0.015     0.023    -0.026
     3.090    -0.020     0.030    -0.014
     3.100    -0.011     0.021    -0.009
     3.110    -0.001     0.018    -0.019
     3.120     0.002    -0.001    -0.020
     3.130     0.006    -0.016    -0.020
     3.140    -0.007    -0.011    -0.027
     3.150    -0.016    -0.007    -0.025
     3.160    -0.018    -0.006    -0.025
     3.170    -0.014    -0.001    -0.014
     3.180     0.001    -0.002    -0.007
     3.190     0.019    -0.025    -0.007
     3.200     0.025    -0.027     0.009
     3.210     0.017    -0.028     0.019
     3.220     0.017    -0.022     0.034
     3.230     0.018    -0.008     0.035
     3.240     0.019    -0.017     0.026
     3.250     0.027    -0.019     0.036
     3.260     0.025    -0.020     0.032
     3.270     0.005    -0.008     0.026
     3.280    -0.011    -0.014     0.023
     3.290    -0.001    -0.007     0.024
     3.300     0.005     0.030     0.035
     3.310    -0.029    -0.015     0.018
     3.320    -0.036    -0.018     0.010
     3.330    -0.014     0.019     0.031
     3.340    -0.027     0.000     0.010
     3.350    -0.033    -0.004    -0.009
     3.360    -0.031    -0.007     0.004
     3.370    -0.033    -0.007    -0.035
     3.380    -0.014    -0.012    -0.043
     3.390    -0.002    -0.024    -0.011
     3.400     0.000    -0.026    -0.032
     3.410     0.009    -0.025    -0.027
     3.420     0.017    -0.016    -0.021
     3.430     0.010    -0.009    -0.031
     3.440     0.012     0.004    -0.027
     3.450     0.019     0.016    -0.023
     3.460     0.011     0.012     0.002
     3.470     0.010     0.012     0.018
     3.480     0.008     0.024     0.026
     3.490     0.012     0.008     0.025
     3.500     0.018     0.007     0.020
     3.510     0.011     0.025     0.014
     3.520     0.006     0.012     0.006
     3.530    -0.003     0.009     0.032
     3.540    -0.003     0.008     0.043
     3.550    -0.002    -0.001     0.042
     3.560    -0.012    -0.002     0.041
     3.570    -0.009    -0.010     0.016
     3.580    -0.002    -0.006     0.003
     3.590    -0.004    -0.006    -0.015
     3.600    -0.004    -0.016    -0.018
     3.610    -0.006    -0.006    -0.022
     3.620    -0.015     0.002    -0.035
     3.630    -0.011    -0.002    -0.021
     3.640    -0.002    -0.002    -0.024
     3.650    -0.001    -0.001    -0.029
     3.660     0.009    -0.003    -0.016
     3.670     0.014    -0.003     0.001
     3.680     0.006    -0.005    -0.001
     3.690     0.006    -0.015    -0.006
     3.700     0.007    -0.015    -0.002
     3.710     0.011    -0.011     0.010
     3.720     0.012    -0.022     0.023
     3.730     0.009    -0.017     0.015
     3.740     0.005    -0.009     0.026
     3.750    -0.007    -0.023     0.027
     3.760    -0.026    -0.014     0.017
     3.770    -0.031    -0.006     0.031
     3.780    -0.031    -0.003     0.027
     3.790    -0.032     0.003     0.027
     3.800    -0.029     0.006     0.028
     3.810    -0.043    -0.002     0.005
     3.820    -0.022    -0.002    -0.018
     3.830     0.005     0.032    -0.021
     3.840    -0.032    -0.010    -0.025
     3.850    -0.038    -0.018    -0.026
     3.860     0.007     0.045    -0.003
     3.870     0.012     0.027    -0.004
     3.880    -0.002     0.017    -0.012
     3.890     0.017     0.030    -0.002
     3.900     0.028     0.035    -0.031
     3.910     0.038     0.026    -0.026
     3.920     0.050     0.008     0.008
     3.930     0.032     0.009    -0.008
     3.940     0.024     0.002    -0.008
     3.950     0.037     0.009    -0.003
     3.960     0.033     0.009     0.005
     3.970     0.018    -0.004     0.010
     3.980     0.009    -0.004     0.005
     3.990     0.002    -0.020     0.014
     4.000     0.000    -0.010     0.002
     4.010    -0.008     0.012     0.000
     4.020    -0.016    -0.007     0.001
     4.030    -0.014    -0.005    -0.001
     4.040    -0.025     0.010     0.008
     4.050    -0.031     0.008     0.011
     4.060    -0.029    -0.002     0.025
     4.070    -0.031    -0.017     0.014
     4.080    -0.041    -0.013    -0.009
     4.090    -0.048    -0.017    -0.008
     4.100    -0.041    -0.025     0.005
     4.110    -0.046    -0.017     0.016
     4.120    -0.055    -0.017     0.016
     4.130    -0.046    -0.027     0.015
     4.140    -0.035    -0.014    -0.007
     4.150    -0.025     0.014    -0.023
     4.160    -0.012     0.026    -0.008
     4.170     0.002     0.036     0.004
     4.180     0.009     0.036     0.008
     4.190     0.031     0.027     0.000
     4.200     0.045     0.024    -0.017
     4.210     0.045     0.019    -0.034
     4.220     0.059     0.015    -0.034
     4.230     0.073     0.028    -0.020
     4.240     0.086     0.031    -0.001
     4.250     0.092     0.020     0.013
     4.260     0.088     0.014     0.015
     4.270     0.079    -0.012     0.008
     4.280     0.061    -0.025    -0.013
     4.290     0.041    -0.021    -0.025
     4.300     0.025    -0.029    -0.030
     4.310     0.004    -0.032    -0.025
     4.320    -0.021    -0.045     0.001
     4.330    -0.037    -0.041     0.019
     4.340    -0.056    -0.021     0.039
     4.350    -0.073    -0.027     0.043
     4.360    -0.065    -0.006     0.033
     4.370    -0.073     0.007     0.025
     4.380    -0.100    -0.030     0.008
     4.390    -0.091    -0.008     0.019
     4.400    -0.074     0.012     0.045
     4.410    -0.084    -0.018     0.051
     4.420    -0.070     0.002     0.041
     4.430    -0.033     0.025     0.028
     4.440    -0.015     0.028    -0.011
     4.450     0.005     0.032    -0.042
     4.460     0.023     0.028    -0.037
     4.470     0.031     0.019    -0.051
     4.480     0.057     0.016    -0.050
     4.490     0.073     0.022    -0.020
     4.500     0.069     0.023    -0.012
     4.510     0.071     0.038    -0.027
     4.520     0.072     0.031    -0.029
     4.530     0.074     0.021    -0.019
     4.540     0.071     0.029    -0.017
     4.550     0.062     0.021    -0.003
     4.560     0.049     0.010     0.009
     4.570     0.025     0.000     0.004
     4.580     0.006    -0.009    -0.001
     4.590    -0.003    -0.024    -0.006
     4.600    -0.018    -0.027     0.008
     4.610    -0.027    -0.008     0.029
     4.620    -0.031    -0.009     0.027
     4.630    -0.032    -0.031     0.033
     4.640    -0.027    -0.051     0.024
     4.650    -0.035    -0.070    -0.009
     4.660    -0.035    -0.084    -0.008
     4.670    -0.028    -0.074     0.014
     4.680    -0.029    -0.071     0.024
     4.690    -0.020    -0.065     0.028
     4.700    -0.010    -0.046     0.036
     4.710    -0.002    -0.042     0.026
     4.720     0.006    -0.027     0.013
     4.730     0.007    -0.006     0.013
     4.740     0.007     0.009     0.011
     4.750    -0.001     0.016     0.017
     4.760    -0.012     0.021     0.006
     4.770    -0.018     0.036    -0.010
     4.780    -0.022     0.050    -0.010
     4.790    -0.021     0.074    -0.016
     4.800    -0.026     0.091    -0.011
     4.810    -0.027     0.092    -0.005
     4.820    -0.035     0.074    -0.016
     4.830    -0.024     0.054    -0.032
     4.840     0.012     0.067    -0.025
     4.850    -0.001     0.014    -0.016
     4.860    -0.009    -0.014    -0.019
     4.870     0.021     0.027     0.001
     4.880     0.021    -0.016     0.011
     4.890     0.020    -0.022    -0.006
     4.900     0.035    -0.012    -0.025
     4.910     0.029    -0.042    -0.054
     4.920     0.038    -0.044    -0.051
     4.930     0.051    -0.043    -0.014
     4.940     0.040    -0.038     0.007
     4.950     0.039    -0.036     0.013
     4.960     0.040    -0.018     0.030
     4.970     0.030    -0.004     0.038
     4.980     0.011     0.000     0.016
     4.990    -0.006    -0.009     0.005
     5.000    -0.012    -0.023     0.013
     5.010    -0.016    -0.018     0.014
     5.020    -0.024    -0.018     0.027
     5.030    -0.026    -0.018     0.039
     5.040    -0.024    -0.022     0.031
     5.050    -0.042    -0.014     0.019
     5.060    -0.050    -0.015     0.007
     5.070    -0.049    -0.032    -0.008
     5.080    -0.066    -0.023    -0.032
     5.090    -0.073     0.005    -0.032
     5.100    -0.071     0.015    -0.012
     5.110    -0.074     0.026    -0.009
     5.120    -0.069     0.032    -0.019
     5.130    -0.055     0.012    -0.037
     5.140    -0.038     0.025    -0.028
     5.150    -0.018     0.043    -0.021
     5.160    -0.002     0.044    -0.026
     5.170     0.008     0.047    -0.011
     5.180     0.011     0.036    -0.010
     5.190     0.032     0.023    -0.002
     5.200     0.050     0.009     0.005
     5.210     0.054    -0.004     0.012
     5.220     0.070    -0.012     0.029
     5.230     0.070    -0.013     0.026
     5.240     0.066    -0.012     0.028
     5.250     0.057    -0.019     0.015
     5.260     0.041    -0.027     0.007
     5.270     0.027    -0.038     0.010
     5.280     0.012    -0.028     0.015
     5.290     0.008    -0.026     0.019
     5.300     0.000    -0.034     0.004
     5.310    -0.003    -0.014     0.005
     5.320    -0.010    -0.015    -0.015
     5.330    -0.023    -0.017    -0.034
     5.340    -0.036    -0.014    -0.024
     5.350    -0.049    -0.023    -0.026
     5.360    -0.049    -0.004    -0.020
     5.370    -0.055     0.011    -0.022
     5.380    -0.058     0.024    -0.018
     5.390    -0.052     0.043    -0.007
     5.400    -0.051     0.043    -0.015
     5.410    -0.051     0.045    -0.010
     5.420    -0.047     0.038    -0.007
     5.430    -0.036     0.035    -0.014
     5.440    -0.022     0.033    -0.005
     5.450    -0.008     0.022    -0.003
     5.460     0.006     0.020     0.001
     5.470     0.017     0.002     0.006
     5.480     0.018     0.001     0.005
     5.490     0.026     0.007     0.010
     5.500     0.041    -0.005    -0.001
     5.510     0.050    -0.009    -0.022
     5.520     0.061    -0.034    -0.035
     5.530     0.069    -0.038    -0.023
     5.540     0.070    -0.029     0.002
     5.550     0.069    -0.035     0.019
     5.560     0.062    -0.029     0.028
     5.570     0.047    -0.032     0.019
     5.580     0.034    -0.026     0.015
     5.590     0.021    -0.027     0.010
     5.600    -0.001    -0.035     0.003
     5.610    -0.014    -0.021     0.008
     5.620    -0.031    -0.013     0.011
     5.630    -0.049    -0.017     0.011
     5.640    -0.053    -0.016     0.012
     5.650    -0.055    -0.008     0.008
     5.660    -0.061     0.005     0.013
     5.670    -0.068     0.027     0.025
     5.680    -0.070     0.050     0.029
     5.690    -0.065     0.062     0.029
     5.700    -0.054     0.058     0.012
     5.710    -0.042     0.038    -0.011
     5.720    -0.035     0.016    -0.029
     5.730    -0.029     0.003    -0.047
     5.740    -0.028     0.009    -0.036
     5.750    -0.023     0.028    -0.024
     5.760    -0.012     0.027    -0.032
     5.770     0.000     0.020    -0.031
     5.780     0.015     0.011    -0.038
     5.790     0.027    -0.018    -0.046
     5.800     0.035    -0.033    -0.045
     5.810     0.046    -0.026    -0.030
     5.820     0.060    -0.019    -0.009
     5.830     0.063    -0.012    -0.002
     5.840     0.056    -0.013     0.008
     5.850     0.055    -0.010     0.024
     5.860     0.055    -0.010     0.039
     5.870     0.046    -0.013     0.048
     5.880     0.035    -0.016     0.047
     5.890     0.030    -0.021     0.045
     5.900     0.022    -0.016     0.039
     5.910     0.017    -0.011     0.019
     5.920     0.012     0.000     0.010
     5.930     0.004     0.008     0.009
     5.940    -0.003     0.015     0.007
     5.950    -0.014     0.018     0.016
     5.960    -0.032    -0.002     0.014
     5.970    -0.038    -0.016     0.004
     5.980    -0.034    -0.011    -0.014
     5.990    -0.042     0.008    -0.020
     6.000    -0.052     0.023    -0.013
     6.010    -0.060     0.028    -0.020
     6.020    -0.063     0.011    -0.018
     6.030    -0.063    -0.015    -0.003
     6.040    -0.060    -0.021     0.002
     6.050    -0.054    -0.021     0.002
     6.060    -0.055    -0.009     0.000
     6.070    -0.050     0.000     0.002
     6.080    -0.037     0.007     0.017
     6.090    -0.025     0.009     0.009
     6.100    -0.003     0.004    -0.002
     6.110     0.022    -0.001     0.001
     6.120     0.046    -0.009    -0.001
     6.130     0.074    -0.002    -0.001
     6.140     0.097     0.003    -0.011
     6.150     0.106     0.011    -0.021
     6.160     0.115     0.008    -0.022
     6.170     0.124    -0.001    -0.020
     6.180     0.120     0.000    -0.017
     6.190     0.111    -0.001     0.008
     6.200     0.087     0.016     0.040
     6.210     0.057     0.027     0.048
     6.220     0.031     0.032     0.047
     6.230    -0.005     0.032     0.028
     6.240    -0.030     0.019     0.018
     6.250    -0.050     0.013     0.004
     6.260    -0.078     0.001    -0.002
     6.270    -0.105    -0.005     0.011
     6.280    -0.137    -0.012     0.007
     6.290    -0.151    -0.026     0.021
     6.300    -0.145    -0.031     0.006
     6.310    -0.133    -0.032    -0.021
     6.320    -0.100    -0.038    -0.027
     6.330    -0.064    -0.047    -0.048
     6.340    -0.026    -0.047    -0.046
     6.350     0.011    -0.038    -0.041
     6.360     0.047    -0.030    -0.033
     6.370     0.077    -0.026    -0.010
     6.380     0.097    -0.015     0.001
     6.390     0.118    -0.008     0.010
     6.400     0.122    -0.008     0.019
     6.410     0.125     0.001     0.021
     6.420     0.121     0.020     0.020
     6.430     0.105     0.034     0.026
     6.440     0.088     0.041     0.037
     6.450     0.057     0.051     0.030
     6.460     0.024     0.046     0.029
     6.470    -0.001     0.040     0.044
     6.480    -0.025     0.041     0.026
     6.490    -0.051     0.035     0.010
     6.500    -0.062     0.031     0.014
     6.510    -0.060     0.017    -0.006
     6.520    -0.058    -0.001    -0.014
     6.530    -0.054    -0.019    -0.007
     6.540    -0.062    -0.024    -0.009
     6.550    -0.065    -0.021    -0.007
     6.560    -0.065    -0.030    -0.011
     6.570    -0.060    -0.048    -0.010
     6.580    -0.034    -0.054    -0.015
     6.590    -0.017    -0.043    -0.017
     6.600    -0.008    -0.032    -0.007
     6.610     0.004    -0.019    -0.011
     6.620     0.006    -0.007    -0.003
     6.630     0.003     0.005     0.008
     6.640     0.010     0.010     0.018
     6.650     0.015     0.014     0.017
     6.660     0.023     0.015     0.005
     6.670     0.033     0.012     0.004
     6.680     0.031     0.017    -0.003
     6.690     0.039     0.016     0.002
     6.700     0.039     0.014     0.002
     6.710     0.025     0.005    -0.013
     6.720     0.011    -0.008    -0.017
     6.730    -0.004    -0.012    -0.030
     6.740     0.002    -0.006    -0.035
     6.750     0.014     0.002    -0.032
     6.760     0.020     0.002    -0.028
     6.770     0.025    -0.009    -0.018
     6.780     0.024    -0.008    -0.025
     6.790     0.018    -0.014    -0.022
     6.800     0.005    -0.016    -0.002
     6.810    -0.007     0.004     0.008
     6.820     0.001     0.010     0.043
     6.830     0.021     0.019     0.076
     6.840     0.034     0.021     0.068
     6.850     0.040     0.013     0.062
     6.860     0.026     0.001     0.065
     6.870    -0.001    -0.003     0.061
     6.880    -0.014     0.010     0.051
     6.890    -0.033     0.011     0.050
     6.900    -0.046     0.017     0.049
     6.910    -0.050     0.007     0.028
     6.920    -0.055    -0.009     0.011
     6.930    -0.056    -0.016    -0.001
     6.940    -0.063    -0.042    -0.011
     6.950    -0.071    -0.050    -0.022
     6.960    -0.078    -0.048    -0.031
     6.970    -0.073    -0.039    -0.060
     6.980    -0.057    -0.023    -0.083
     6.990    -0.036    -0.017    -0.073
     7.000    -0.012    -0.013    -0.069
     7.010     0.002    -0.014    -0.058
     7.020     0.013    -0.017    -0.049
     7.030     0.021    -0.011    -0.055
     7.040     0.031     0.003    -0.057
     7.050     0.046     0.017    -0.047
     7.060     0.054     0.022    -0.025
     7.070     0.064     0.024    -0.002
     7.080     0.068     0.034     0.031
     7.090     0.067     0.035     0.057
     7.100     0.063     0.022     0.058
     7.110     0.052     0.015     0.064
     7.120     0.039     0.008     0.076
     7.130     0.025     0.011     0.081
     7.140     0.021     0.018     0.085
     7.150     0.017     0.016     0.082
     7.160     0.007     0.006     0.079
     7.170     0.001     0.001     0.068
