#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: SHH
#StationName: Xinhua
#StationLongitude(E): 120.348
#StationLatitude(N): 23.021
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    2.232~   -2.979
#AmplitudeMAX. N:    3.418~   -4.008
#AmplitudeMAX. E:    4.418~   -5.587
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     0.430     0.004     0.006    -0.009
     0.440     0.005     0.006    -0.008
     0.450     0.004     0.005    -0.001
     0.460     0.004     0.003    -0.001
     0.470     0.004     0.000    -0.011
     0.480     0.000    -0.003    -0.005
     0.490     0.005    -0.006    -0.007
     0.500     0.005    -0.003    -0.002
     0.510     0.003     0.004    -0.003
     0.520     0.005    -0.001     0.000
     0.530     0.005    -0.003     0.000
     0.540     0.004    -0.001     0.005
     0.550     0.007    -0.009    -0.004
     0.560     0.005    -0.001     0.002
     0.570     0.002    -0.001    -0.002
     0.580     0.000    -0.006     0.011
     0.590     0.003    -0.011    -0.003
     0.600     0.000    -0.010    -0.003
     0.610     0.003    -0.001    -0.003
     0.620     0.004    -0.005    -0.012
     0.630     0.002    -0.001    -0.007
     0.640     0.003     0.000    -0.009
     0.650     0.000     0.001    -0.003
     0.660     0.000     0.001    -0.009
     0.670     0.000     0.000    -0.003
     0.680     0.001    -0.001    -0.014
     0.690    -0.002    -0.006    -0.003
     0.700    -0.002    -0.005    -0.007
     0.710    -0.005     0.001    -0.005
     0.720     0.005     0.000    -0.009
     0.730    -0.004     0.000     0.000
     0.740     0.002    -0.003    -0.007
     0.750     0.007    -0.004    -0.006
     0.760     0.002    -0.002    -0.010
     0.770     0.000     0.001    -0.003
     0.780     0.002     0.008     0.005
     0.790     0.000     0.008    -0.002
     0.800    -0.002     0.002     0.000
     0.810     0.004     0.001    -0.003
     0.820     0.004     0.003    -0.001
     0.830     0.001    -0.001    -0.006
     0.840    -0.007    -0.004     0.005
     0.850    -0.004     0.003     0.003
     0.860    -0.003    -0.003     0.004
     0.870     0.003    -0.006    -0.002
     0.880    -0.002    -0.002     0.003
     0.890     0.002    -0.001    -0.005
     0.900     0.001    -0.005    -0.007
     0.910    -0.003    -0.005    -0.003
     0.920    -0.002    -0.008    -0.002
     0.930     0.002    -0.008    -0.009
     0.940     0.000     0.001    -0.007
     0.950     0.005    -0.003    -0.004
     0.960     0.000     0.004    -0.007
     0.970    -0.005    -0.004    -0.007
     0.980    -0.004    -0.001    -0.007
     0.990     0.000     0.001    -0.007
     1.000     0.001    -0.001    -0.009
     1.010    -0.004     0.005    -0.007
     1.020     0.005    -0.001    -0.009
     1.030    -0.002    -0.003    -0.004
     1.040     0.000    -0.001    -0.007
     1.050     0.005     0.001    -0.007
     1.060     0.005     0.003    -0.002
     1.070     0.004    -0.003    -0.005
     1.080     0.002     0.000     0.000
     1.090    -0.002    -0.010    -0.002
     1.100     0.000    -0.012    -0.007
     1.110    -0.007    -0.001    -0.002
     1.120    -0.006    -0.002    -0.002
     1.130     0.000     0.008     0.000
     1.140     0.000    -0.003    -0.003
     1.150     0.004    -0.001     0.003
     1.160     0.001    -0.001    -0.003
     1.170    -0.004     0.003    -0.008
     1.180    -0.007     0.006    -0.007
     1.190    -0.003     0.005    -0.003
     1.200     0.000     0.004    -0.003
     1.210    -0.002     0.002     0.000
     1.220    -0.005     0.004    -0.009
     1.230    -0.003     0.005    -0.003
     1.240    -0.005    -0.001    -0.002
     1.250    -0.003    -0.006    -0.001
     1.260     0.000    -0.004    -0.005
     1.270    -0.005     0.003    -0.006
     1.280    -0.007     0.010     0.003
     1.290    -0.010     0.006    -0.004
     1.300    -0.006    -0.001    -0.004
     1.310    -0.002    -0.002     0.004
     1.320    -0.005     0.002     0.006
     1.330    -0.002     0.002    -0.009
     1.340    -0.006     0.005     0.007
     1.350    -0.007    -0.001     0.006
     1.360    -0.004     0.004     0.002
     1.370    -0.007     0.002    -0.009
     1.380    -0.009     0.005    -0.006
     1.390    -0.005     0.003    -0.011
     1.400    -0.006     0.006    -0.003
     1.410     0.002     0.006    -0.012
     1.420    -0.004    -0.006    -0.013
     1.430    -0.008    -0.004    -0.013
     1.440     0.000     0.001    -0.006
     1.450    -0.002     0.004    -0.005
     1.460     0.002     0.003    -0.010
     1.470    -0.002    -0.005    -0.008
     1.480    -0.007    -0.010    -0.007
     1.490     0.004    -0.001     0.000
     1.500    -0.006    -0.001    -0.011
     1.510    -0.009    -0.001    -0.002
     1.520    -0.004     0.003    -0.002
     1.530    -0.011     0.001     0.004
     1.540     0.002     0.006    -0.007
     1.550    -0.007     0.001    -0.002
     1.560    -0.009     0.003    -0.008
     1.570    -0.013     0.004    -0.001
     1.580    -0.012     0.001    -0.002
     1.590    -0.007     0.001    -0.002
     1.600    -0.007    -0.001    -0.006
     1.610    -0.009     0.008     0.002
     1.620    -0.007     0.003     0.011
     1.630    -0.010    -0.004     0.004
     1.640    -0.011     0.005     0.002
     1.650    -0.013    -0.002     0.000
     1.660    -0.009    -0.006     0.002
     1.670    -0.002    -0.005    -0.003
     1.680    -0.006    -0.003    -0.003
     1.690     0.000    -0.003    -0.010
     1.700    -0.006    -0.010     0.000
     1.710    -0.004     0.003    -0.002
     1.720    -0.005    -0.007    -0.004
     1.730     0.002    -0.008    -0.010
     1.740    -0.002     0.008    -0.004
     1.750    -0.002    -0.001    -0.010
     1.760     0.002    -0.002    -0.009
     1.770     0.004    -0.001    -0.014
     1.780    -0.005    -0.005    -0.007
     1.790    -0.003    -0.005    -0.007
     1.800    -0.002    -0.004    -0.007
     1.810    -0.006    -0.001     0.000
     1.820     0.000    -0.002    -0.001
     1.830    -0.005    -0.008    -0.002
     1.840    -0.004    -0.007    -0.003
     1.850    -0.002    -0.010     0.003
     1.860    -0.004    -0.005     0.000
     1.870    -0.008    -0.003    -0.003
     1.880    -0.005    -0.005    -0.004
     1.890    -0.005    -0.004    -0.005
     1.900    -0.004     0.002    -0.002
     1.910    -0.002     0.000     0.000
     1.920    -0.002     0.003     0.002
     1.930     0.000    -0.005    -0.005
     1.940    -0.002    -0.001    -0.014
     1.950    -0.004     0.006    -0.007
     1.960     0.003    -0.008    -0.009
     1.970     0.000    -0.004    -0.003
     1.980     0.002    -0.010     0.000
     1.990    -0.008    -0.002     0.005
     2.000    -0.009    -0.005    -0.005
     2.010    -0.004    -0.005    -0.003
     2.020    -0.005    -0.008    -0.001
     2.030     0.000    -0.010    -0.002
     2.040     0.000    -0.001    -0.001
     2.050     0.002    -0.002     0.000
     2.060    -0.002    -0.001    -0.002
     2.070    -0.003    -0.005    -0.009
     2.080     0.000    -0.006    -0.007
     2.090     0.001    -0.006    -0.007
     2.100    -0.006    -0.006    -0.005
     2.110     0.000     0.001    -0.002
     2.120    -0.007     0.001    -0.004
     2.130    -0.007     0.003    -0.007
     2.140     0.000     0.002    -0.005
     2.150    -0.003    -0.005     0.004
     2.160    -0.003    -0.008     0.000
     2.170     0.000    -0.007    -0.007
     2.180     0.001    -0.003    -0.005
     2.190     0.000    -0.005    -0.011
     2.200    -0.002    -0.010     0.000
     2.210    -0.006    -0.017    -0.003
     2.220    -0.003    -0.006     0.009
     2.230    -0.002    -0.006    -0.003
     2.240    -0.002    -0.008     0.000
     2.250     0.003    -0.007     0.002
     2.260     0.002    -0.008     0.003
     2.270     0.004    -0.001     0.002
     2.280     0.000    -0.001    -0.001
     2.290     0.001    -0.003    -0.003
     2.300    -0.004    -0.001    -0.002
     2.310    -0.002     0.001    -0.006
     2.320     0.005     0.006    -0.007
     2.330     0.000     0.003     0.000
     2.340     0.002    -0.001    -0.007
     2.350     0.002     0.006     0.006
     2.360     0.000     0.001    -0.007
     2.370     0.002     0.001     0.000
     2.380     0.004     0.005    -0.008
     2.390    -0.002    -0.006     0.004
     2.400     0.000    -0.008    -0.006
     2.410    -0.002    -0.005    -0.001
     2.420     0.006    -0.003     0.002
     2.430     0.004    -0.001    -0.002
     2.440     0.005    -0.001    -0.008
     2.450     0.003    -0.003    -0.006
     2.460     0.002     0.000    -0.002
     2.470     0.004    -0.005    -0.005
     2.480     0.003    -0.006    -0.004
     2.490     0.005     0.001    -0.012
     2.500     0.006    -0.006    -0.007
     2.510     0.002     0.000    -0.003
     2.520    -0.003    -0.005     0.004
     2.530     0.004    -0.003     0.002
     2.540    -0.006    -0.003     0.006
     2.550    -0.002    -0.002    -0.002
     2.560    -0.002    -0.001     0.003
     2.570    -0.002    -0.005     0.000
     2.580     0.002    -0.001     0.008
     2.590     0.000    -0.005     0.003
     2.600    -0.002    -0.001     0.000
     2.610     0.005    -0.002    -0.005
     2.620    -0.003    -0.001     0.000
     2.630     0.002    -0.001    -0.003
     2.640     0.000    -0.001    -0.005
     2.650    -0.002    -0.002    -0.001
     2.660     0.002    -0.007    -0.011
     2.670     0.000    -0.003    -0.007
     2.680     0.005    -0.001    -0.012
     2.690     0.005    -0.001    -0.009
     2.700     0.001     0.006    -0.014
     2.710     0.001     0.004    -0.013
     2.720     0.005     0.004    -0.011
     2.730     0.002    -0.001    -0.014
     2.740     0.007    -0.003    -0.011
     2.750     0.001    -0.004    -0.001
     2.760     0.002    -0.006    -0.001
     2.770     0.004    -0.005    -0.002
     2.780     0.005    -0.005    -0.001
     2.790     0.002    -0.008    -0.005
     2.800     0.000    -0.012     0.000
     2.810     0.003    -0.005     0.003
     2.820     0.004    -0.005    -0.001
     2.830     0.003    -0.006    -0.001
     2.840     0.002    -0.006     0.000
     2.850     0.004    -0.006     0.009
     2.860     0.002    -0.006     0.004
     2.870     0.001     0.001     0.002
     2.880    -0.002     0.003     0.005
     2.890     0.002     0.006     0.002
     2.900     0.006     0.000    -0.007
     2.910     0.002     0.000    -0.002
     2.920    -0.004    -0.003    -0.006
     2.930     0.000    -0.006    -0.007
     2.940    -0.002    -0.003    -0.011
     2.950     0.000    -0.003    -0.005
     2.960     0.000     0.002    -0.007
     2.970     0.002    -0.003    -0.007
     2.980     0.007     0.001    -0.005
     2.990     0.000    -0.007    -0.011
     3.000     0.002    -0.010    -0.009
     3.010     0.000    -0.006    -0.006
     3.020    -0.003    -0.008    -0.003
     3.030     0.004    -0.005    -0.009
     3.040     0.002    -0.010     0.000
     3.050     0.002    -0.005    -0.018
     3.060     0.001    -0.001    -0.005
     3.070     0.004    -0.003    -0.007
     3.080     0.003     0.002    -0.003
     3.090     0.003    -0.003    -0.004
     3.100     0.000    -0.006    -0.002
     3.110     0.000    -0.003    -0.006
     3.120     0.000    -0.001     0.000
     3.130     0.003    -0.003    -0.001
     3.140     0.002    -0.006    -0.005
     3.150     0.002    -0.008     0.002
     3.160     0.002    -0.012    -0.007
     3.170    -0.004    -0.015     0.003
     3.180    -0.002    -0.011    -0.005
     3.190     0.000    -0.006    -0.003
     3.200     0.000    -0.010    -0.007
     3.210     0.001    -0.007     0.000
     3.220     0.001    -0.004    -0.005
     3.230    -0.007    -0.004     0.005
     3.240     0.000    -0.007    -0.002
     3.250    -0.004     0.001     0.004
     3.260    -0.008     0.001    -0.002
     3.270    -0.004    -0.004    -0.004
     3.280     0.002    -0.003    -0.005
     3.290    -0.004    -0.006    -0.009
     3.300     0.004    -0.006    -0.012
     3.310    -0.002    -0.005    -0.007
     3.320    -0.004    -0.011    -0.004
     3.330     0.002    -0.004    -0.012
     3.340    -0.009    -0.013    -0.001
     3.350    -0.006    -0.012    -0.008
     3.360    -0.004    -0.005     0.000
     3.370    -0.008    -0.009     0.000
     3.380    -0.005    -0.003     0.002
     3.390    -0.007    -0.003     0.004
     3.400    -0.002    -0.005     0.004
     3.410     0.002    -0.010     0.002
     3.420    -0.010    -0.009     0.002
     3.430     0.003    -0.004    -0.003
     3.440    -0.006     0.001     0.007
     3.450     0.001     0.001    -0.005
     3.460    -0.002    -0.003    -0.003
     3.470    -0.007    -0.008    -0.008
     3.480     0.000    -0.008    -0.015
     3.490     0.002    -0.008    -0.004
     3.500    -0.006    -0.006    -0.005
     3.510    -0.002    -0.003    -0.003
     3.520     0.004    -0.005    -0.002
     3.530    -0.006    -0.010     0.002
     3.540     0.005    -0.009    -0.008
     3.550     0.006    -0.009    -0.002
     3.560    -0.006    -0.006     0.000
     3.570    -0.011    -0.010    -0.005
     3.580    -0.006    -0.006    -0.003
     3.590    -0.005    -0.008     0.002
     3.600    -0.002    -0.012     0.005
     3.610    -0.005    -0.007     0.010
     3.620     0.000    -0.003     0.010
     3.630     0.000     0.002     0.007
     3.640     0.000    -0.003     0.000
     3.650    -0.002     0.001    -0.007
     3.660    -0.004    -0.006    -0.003
     3.670    -0.002    -0.003    -0.003
     3.680    -0.004    -0.001    -0.001
     3.690    -0.007    -0.008     0.004
     3.700    -0.002    -0.005    -0.014
     3.710    -0.005    -0.003    -0.005
     3.720    -0.006    -0.006    -0.003
     3.730     0.005    -0.005    -0.003
     3.740    -0.006    -0.008    -0.006
     3.750    -0.002    -0.002    -0.003
     3.760    -0.002    -0.002    -0.003
     3.770    -0.003    -0.005     0.005
     3.780    -0.006    -0.001     0.000
     3.790    -0.007    -0.001     0.005
     3.800    -0.003     0.003     0.009
     3.810    -0.008    -0.002     0.007
     3.820    -0.006    -0.002     0.004
     3.830    -0.002    -0.001    -0.007
     3.840    -0.004     0.000     0.004
     3.850    -0.006    -0.003    -0.002
     3.860    -0.010    -0.002     0.002
     3.870    -0.008    -0.006    -0.002
     3.880    -0.005    -0.006    -0.002
     3.890    -0.004    -0.003    -0.007
     3.900    -0.004     0.002     0.003
     3.910    -0.006    -0.003    -0.009
     3.920    -0.009    -0.007    -0.003
     3.930    -0.008    -0.010    -0.010
     3.940    -0.009    -0.009    -0.012
     3.950    -0.007    -0.008    -0.003
     3.960    -0.002    -0.012    -0.006
     3.970     0.000    -0.003    -0.003
     3.980     0.000    -0.003     0.006
     3.990    -0.003    -0.010    -0.002
     4.000    -0.006    -0.008     0.000
     4.010    -0.002    -0.003     0.010
     4.020    -0.004     0.001     0.005
     4.030    -0.006    -0.002     0.011
     4.040    -0.008    -0.003    -0.003
     4.050    -0.009    -0.002     0.008
     4.060    -0.004     0.001     0.002
     4.070    -0.006     0.002     0.004
     4.080    -0.005     0.007     0.004
     4.090    -0.009     0.006    -0.002
     4.100    -0.002    -0.004    -0.014
     4.110    -0.005    -0.003    -0.005
     4.120    -0.004    -0.004    -0.017
     4.130    -0.003    -0.005    -0.007
     4.140    -0.005    -0.001    -0.001
     4.150    -0.005     0.001    -0.003
     4.160    -0.002    -0.007    -0.004
     4.170     0.002    -0.012    -0.010
     4.180     0.002    -0.005    -0.005
     4.190    -0.004    -0.006    -0.011
     4.200    -0.006    -0.010     0.005
     4.210    -0.002     0.003     0.002
     4.220    -0.007    -0.002     0.011
     4.230    -0.006     0.001     0.005
     4.240    -0.007    -0.001     0.011
     4.250     0.001     0.001     0.011
     4.260    -0.007     0.003     0.009
     4.270    -0.006    -0.008     0.000
     4.280    -0.009     0.002    -0.005
     4.290    -0.009    -0.005    -0.009
     4.300    -0.006    -0.007    -0.007
     4.310    -0.004     0.003     0.000
     4.320    -0.003    -0.001    -0.002
     4.330    -0.003    -0.008    -0.002
     4.340    -0.004    -0.008    -0.009
     4.350     0.003    -0.009    -0.009
     4.360     0.004     0.002    -0.003
     4.370     0.000    -0.002    -0.005
     4.380     0.000     0.001     0.000
     4.390    -0.010     0.007     0.005
     4.400     0.004    -0.001     0.004
     4.410     0.004    -0.003     0.002
     4.420     0.000     0.010     0.004
     4.430    -0.003     0.010     0.007
     4.440    -0.004     0.005     0.002
     4.450    -0.011     0.014     0.003
     4.460    -0.007     0.003     0.000
     4.470    -0.009    -0.003    -0.011
     4.480    -0.013     0.001     0.004
     4.490    -0.006     0.005     0.005
     4.500    -0.007     0.002     0.002
     4.510    -0.004    -0.001     0.000
     4.520    -0.004    -0.002    -0.012
     4.530    -0.006    -0.005    -0.011
     4.540    -0.006    -0.006    -0.014
     4.550    -0.004     0.001     0.000
     4.560     0.000    -0.003    -0.007
     4.570     0.000    -0.002    -0.006
     4.580    -0.002    -0.001     0.000
     4.590     0.004     0.001     0.005
     4.600     0.000     0.002     0.000
     4.610     0.002     0.005     0.005
     4.620     0.005     0.005     0.003
     4.630     0.002     0.000     0.009
     4.640     0.000     0.003     0.002
     4.650     0.001     0.004    -0.001
     4.660    -0.002     0.001     0.006
     4.670    -0.006    -0.001     0.009
     4.680    -0.009     0.006     0.013
     4.690    -0.003     0.005     0.000
     4.700     0.003     0.005    -0.002
     4.710     0.003    -0.001    -0.012
     4.720     0.002     0.002     0.000
     4.730    -0.002     0.006    -0.004
     4.740    -0.002     0.001    -0.002
     4.750     0.000     0.006    -0.012
     4.760     0.000     0.006    -0.003
     4.770     0.002     0.001    -0.012
     4.780    -0.002     0.005    -0.003
     4.790     0.001     0.006     0.002
     4.800    -0.003     0.001     0.000
     4.810    -0.004     0.004    -0.003
     4.820    -0.004     0.010    -0.005
     4.830     0.002     0.002    -0.008
     4.840     0.004     0.005    -0.002
     4.850     0.000     0.003     0.011
     4.860     0.003     0.003     0.004
     4.870     0.000     0.003     0.009
     4.880     0.005     0.003    -0.008
     4.890     0.002    -0.002     0.002
     4.900     0.004    -0.003    -0.003
     4.910     0.003     0.003     0.009
     4.920     0.002    -0.004     0.005
     4.930    -0.003     0.000     0.004
     4.940    -0.002    -0.002     0.002
     4.950    -0.002     0.001     0.002
     4.960     0.001     0.006    -0.006
     4.970     0.001     0.004    -0.007
     4.980     0.004     0.006    -0.010
     4.990    -0.004     0.001    -0.011
     5.000     0.004    -0.001    -0.005
     5.010     0.003     0.004    -0.011
     5.020     0.007    -0.002    -0.013
     5.030     0.007     0.002    -0.005
     5.040     0.002     0.006     0.011
     5.050     0.005     0.007     0.008
     5.060    -0.005    -0.005     0.007
     5.070     0.004    -0.004    -0.003
     5.080    -0.006     0.003     0.003
     5.090     0.001    -0.007     0.000
     5.100    -0.004     0.005     0.007
     5.110    -0.002     0.002     0.005
     5.120     0.002    -0.006     0.007
     5.130     0.000     0.003     0.008
     5.140     0.000     0.002     0.005
     5.150     0.004    -0.007     0.000
     5.160     0.004    -0.001    -0.008
     5.170    -0.006    -0.009    -0.007
     5.180    -0.004     0.002    -0.005
     5.190     0.001     0.008    -0.001
     5.200     0.000    -0.008    -0.011
     5.210     0.000    -0.005    -0.012
     5.220     0.002    -0.001    -0.011
     5.230     0.001     0.000    -0.019
     5.240     0.005     0.008    -0.009
     5.250     0.001     0.000    -0.002
     5.260     0.002    -0.006     0.000
     5.270    -0.003    -0.004    -0.005
     5.280     0.007    -0.001    -0.005
     5.290     0.002    -0.005    -0.008
     5.300     0.001    -0.001    -0.001
     5.310     0.003     0.015     0.003
     5.320    -0.002     0.004     0.005
     5.330    -0.004    -0.001    -0.006
     5.340    -0.011     0.001    -0.005
     5.350    -0.006     0.006     0.004
     5.360    -0.004     0.006     0.000
     5.370    -0.004     0.010     0.006
     5.380    -0.006     0.010    -0.005
     5.390    -0.006     0.001     0.002
     5.400     0.000    -0.004    -0.004
     5.410    -0.003    -0.009    -0.006
     5.420    -0.006    -0.008    -0.020
     5.430    -0.004    -0.003    -0.012
     5.440     0.003     0.002    -0.013
     5.450    -0.007    -0.006    -0.009
     5.460    -0.003    -0.006    -0.014
     5.470     0.004    -0.002    -0.014
     5.480    -0.002    -0.005    -0.009
     5.490     0.002     0.003     0.000
     5.500     0.000    -0.001     0.004
     5.510    -0.003    -0.002    -0.010
     5.520    -0.003    -0.002    -0.012
     5.530     0.002    -0.003    -0.012
     5.540    -0.006    -0.001    -0.001
     5.550    -0.004     0.003     0.000
     5.560    -0.004     0.010     0.007
     5.570    -0.013     0.008    -0.003
     5.580    -0.007     0.008     0.007
     5.590     0.000     0.006     0.000
     5.600     0.002    -0.001     0.003
     5.610     0.002    -0.001    -0.009
     5.620    -0.004     0.006     0.000
     5.630     0.001     0.003    -0.008
     5.640     0.004    -0.001    -0.005
     5.650     0.006    -0.002    -0.005
     5.660     0.001     0.000    -0.007
     5.670     0.010     0.005     0.004
     5.680     0.008     0.005     0.000
     5.690     0.004    -0.003    -0.004
     5.700     0.000    -0.008    -0.014
     5.710     0.002    -0.009    -0.013
     5.720     0.002     0.001    -0.018
     5.730    -0.007    -0.001    -0.005
     5.740    -0.002    -0.002    -0.002
     5.750    -0.009    -0.001     0.009
     5.760    -0.007     0.005    -0.002
     5.770    -0.007     0.007     0.000
     5.780     0.000     0.001    -0.004
     5.790    -0.006    -0.004    -0.005
     5.800     0.000    -0.002    -0.007
     5.810    -0.009    -0.006    -0.004
     5.820    -0.004    -0.006    -0.004
     5.830     0.007     0.001    -0.009
     5.840     0.002    -0.006    -0.012
     5.850     0.004    -0.002    -0.009
     5.860     0.000     0.005    -0.002
     5.870    -0.004     0.010     0.002
     5.880    -0.004    -0.002     0.004
     5.890     0.001    -0.007    -0.006
     5.900     0.004    -0.010    -0.005
     5.910     0.007     0.004    -0.008
     5.920     0.001     0.004    -0.003
     5.930    -0.007    -0.005     0.000
     5.940    -0.013     0.004     0.009
     5.950    -0.004     0.003     0.005
     5.960    -0.007     0.001    -0.001
     5.970    -0.003    -0.010    -0.005
     5.980     0.000    -0.005    -0.002
     5.990    -0.007     0.006     0.004
     6.000    -0.008     0.006     0.004
     6.010    -0.009     0.001     0.004
     6.020    -0.010    -0.003    -0.011
     6.030    -0.004    -0.006    -0.012
     6.040    -0.002    -0.003    -0.010
     6.050    -0.006     0.003    -0.011
     6.060    -0.007     0.003    -0.005
     6.070    -0.006     0.003    -0.008
     6.080     0.000    -0.001    -0.006
     6.090    -0.006    -0.006    -0.014
     6.100     0.004    -0.004    -0.005
     6.110     0.005    -0.010    -0.009
     6.120    -0.002    -0.005     0.000
     6.130    -0.004    -0.003     0.007
     6.140    -0.007    -0.005     0.005
     6.150    -0.006    -0.008     0.005
     6.160     0.000    -0.012     0.004
     6.170     0.002    -0.004     0.005
     6.180    -0.002     0.001     0.007
     6.190    -0.013     0.008     0.009
     6.200    -0.011    -0.004     0.000
     6.210    -0.007    -0.010     0.002
     6.220    -0.002    -0.003    -0.007
     6.230     0.001     0.003    -0.009
     6.240    -0.003     0.002    -0.006
     6.250     0.001     0.002    -0.003
     6.260    -0.004    -0.001    -0.011
     6.270    -0.002     0.004     0.000
     6.280     0.004     0.001    -0.003
     6.290     0.000    -0.001     0.010
     6.300     0.007     0.002     0.002
     6.310     0.000     0.000     0.005
     6.320    -0.006     0.005     0.002
     6.330     0.000    -0.003     0.004
     6.340    -0.003    -0.001     0.005
     6.350     0.000    -0.007    -0.005
     6.360     0.002    -0.006    -0.003
     6.370     0.000    -0.006    -0.008
     6.380     0.002    -0.009     0.003
     6.390     0.002    -0.003    -0.005
     6.400    -0.005    -0.007     0.000
     6.410     0.000    -0.007    -0.012
     6.420    -0.005    -0.012    -0.007
     6.430    -0.009    -0.012    -0.008
     6.440    -0.006    -0.006     0.003
     6.450     0.000    -0.006    -0.007
     6.460    -0.011    -0.001     0.000
     6.470    -0.009    -0.001     0.002
     6.480    -0.006     0.003     0.006
     6.490    -0.006     0.001    -0.007
     6.500     0.000     0.002    -0.016
     6.510    -0.002    -0.003    -0.003
     6.520    -0.008     0.001     0.007
     6.530    -0.004    -0.003     0.010
     6.540     0.000    -0.001    -0.002
     6.550     0.003     0.003    -0.001
     6.560     0.000    -0.012    -0.014
     6.570     0.002    -0.014    -0.002
     6.580     0.007    -0.001     0.000
     6.590     0.000    -0.001     0.002
     6.600     0.004     0.000    -0.007
     6.610    -0.002    -0.001     0.002
     6.620     0.000    -0.015    -0.007
     6.630     0.000    -0.007    -0.011
     6.640     0.005    -0.002    -0.005
     6.650    -0.005     0.001    -0.003
     6.660    -0.006    -0.001    -0.002
     6.670    -0.009    -0.007    -0.005
     6.680    -0.002    -0.005     0.004
     6.690     0.001    -0.001     0.000
     6.700    -0.008     0.001     0.006
     6.710    -0.009     0.005     0.005
     6.720    -0.006     0.000     0.006
     6.730    -0.006    -0.001     0.004
     6.740    -0.004     0.003     0.000
     6.750     0.002     0.006     0.005
     6.760    -0.006    -0.008     0.000
     6.770     0.001    -0.003     0.000
     6.780     0.000    -0.003    -0.009
     6.790     0.002    -0.011    -0.009
     6.800     0.004    -0.006    -0.010
     6.810     0.003     0.003    -0.002
     6.820    -0.007     0.001     0.004
     6.830    -0.006    -0.008    -0.014
     6.840    -0.002    -0.001    -0.012
     6.850     0.002    -0.006    -0.014
     6.860     0.001    -0.003    -0.007
     6.870     0.006    -0.002     0.007
     6.880     0.006     0.001     0.006
     6.890    -0.007     0.008     0.000
     6.900    -0.006     0.015    -0.007
     6.910    -0.007     0.006    -0.011
     6.920    -0.002    -0.004    -0.002
     6.930     0.002     0.001     0.000
     6.940     0.000     0.003     0.011
     6.950    -0.002     0.002     0.005
     6.960    -0.002     0.008     0.002
     6.970    -0.005     0.001    -0.009
     6.980    -0.004    -0.007    -0.001
     6.990     0.000    -0.008    -0.005
     7.000    -0.002    -0.001    -0.002
     7.010    -0.002    -0.004    -0.002
     7.020     0.004    -0.013    -0.018
     7.030     0.002    -0.012    -0.025
     7.040    -0.002    -0.012    -0.021
     7.050     0.000    -0.003    -0.004
     7.060     0.002    -0.008     0.000
