#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: WHP
#StationName: Wushikeng
#StationLongitude(E): 120.946
#StationLatitude(N): 24.278
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    1.259~   -1.333
#AmplitudeMAX. N:    2.353~   -1.817
#AmplitudeMAX. E:    3.344~   -2.726
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     1.510     0.000    -0.001     0.000
     1.520     0.001     0.001     0.000
     1.530     0.000     0.000     0.003
     1.540     0.000     0.000    -0.001
     1.550     0.001     0.001     0.001
     1.560    -0.001    -0.001     0.000
     1.570     0.000     0.001    -0.001
     1.580     0.000    -0.001     0.001
     1.590     0.000     0.001    -0.001
     1.600     0.000     0.000     0.001
     1.610    -0.001     0.000    -0.002
     1.620    -0.001     0.000     0.001
     1.630    -0.001    -0.001     0.000
     1.640    -0.001     0.001     0.000
     1.650    -0.001    -0.001     0.001
     1.660    -0.001    -0.002    -0.001
     1.670    -0.002     0.000     0.000
     1.680    -0.001     0.001     0.000
     1.690     0.000    -0.002     0.001
     1.700    -0.001     0.001    -0.001
     1.710     0.001     0.000     0.001
     1.720     0.000    -0.001     0.000
     1.730     0.001     0.001     0.003
     1.740     0.000     0.000     0.001
     1.750    -0.001     0.001     0.000
     1.760     0.001    -0.003     0.000
     1.770    -0.001     0.002    -0.001
     1.780     0.000     0.003     0.004
     1.790    -0.001    -0.003    -0.002
     1.800     0.002     0.001     0.001
     1.810     0.000     0.000     0.000
     1.820    -0.001     0.000     0.000
     1.830     0.001     0.002     0.002
     1.840    -0.001     0.000    -0.003
     1.850     0.001    -0.001     0.002
     1.860    -0.001     0.001     0.000
     1.870     0.001    -0.001     0.001
     1.880     0.000     0.002     0.000
     1.890    -0.001     0.001     0.000
     1.900     0.001    -0.001     0.000
     1.910    -0.001     0.002     0.000
     1.920     0.001     0.000     0.000
     1.930     0.001     0.000    -0.002
     1.940     0.001     0.001     0.001
     1.950     0.001     0.000    -0.001
     1.960    -0.001    -0.001     0.001
     1.970     0.000     0.000     0.001
     1.980     0.000     0.000    -0.001
     1.990     0.000     0.001     0.002
     2.000     0.001     0.001     0.000
     2.010     0.000    -0.002     0.000
     2.020    -0.001     0.001     0.001
     2.030     0.000    -0.002    -0.001
     2.040    -0.001     0.001     0.000
     2.050     0.000     0.000     0.000
     2.060     0.000    -0.001    -0.001
     2.070     0.000     0.001     0.001
     2.080     0.000    -0.001    -0.001
     2.090     0.000     0.001     0.001
     2.100     0.000    -0.001     0.000
     2.110     0.000     0.001    -0.001
     2.120     0.000     0.000     0.002
     2.130     0.000     0.001    -0.001
     2.140     0.001    -0.001     0.002
     2.150    -0.001     0.001     0.001
     2.160     0.000     0.001     0.000
     2.170     0.001    -0.001     0.000
     2.180    -0.001     0.002     0.000
     2.190     0.001    -0.001     0.000
     2.200     0.000     0.001    -0.001
     2.210     0.001     0.000     0.001
     2.220     0.000     0.001     0.000
     2.230     0.000     0.001     0.001
     2.240     0.001    -0.001     0.000
     2.250    -0.001     0.002    -0.001
     2.260     0.000    -0.001     0.000
     2.270    -0.001     0.002    -0.001
     2.280     0.000     0.000     0.000
     2.290    -0.001     0.001    -0.002
     2.300    -0.001     0.000    -0.001
     2.310    -0.001     0.000    -0.002
     2.320     0.000     0.001     0.000
     2.330     0.001    -0.001     0.000
     2.340    -0.001     0.001     0.000
     2.350     0.001    -0.001     0.001
     2.360     0.000     0.000    -0.001
     2.370     0.000     0.001     0.001
     2.380     0.000     0.001     0.000
     2.390     0.000     0.001    -0.001
     2.400     0.001     0.000     0.000
     2.410     0.000     0.000     0.000
     2.420     0.000     0.001     0.002
     2.430     0.000     0.000     0.000
     2.440     0.001    -0.001    -0.001
     2.450     0.000     0.001     0.000
     2.460     0.000     0.000     0.001
     2.470     0.000     0.002     0.000
     2.480     0.001    -0.001     0.000
     2.490     0.001     0.001    -0.001
     2.500    -0.001     0.001     0.001
     2.510     0.000    -0.002     0.001
     2.520     0.001     0.002    -0.001
     2.530     0.000    -0.001     0.000
     2.540     0.000     0.002     0.001
     2.550     0.001     0.000     0.001
     2.560     0.001    -0.001     0.001
     2.570     0.001     0.002     0.001
     2.580     0.000     0.000    -0.001
     2.590     0.000     0.001    -0.001
     2.600     0.001    -0.001     0.000
     2.610     0.000     0.001     0.000
     2.620     0.001     0.000     0.000
     2.630     0.000     0.001    -0.002
     2.640     0.001     0.000     0.000
     2.650     0.000     0.001     0.000
     2.660     0.000     0.000    -0.001
     2.670     0.000     0.000    -0.001
     2.680     0.000     0.001     0.001
     2.690     0.003     0.000     0.000
     2.700     0.001     0.002    -0.001
     2.710     0.002     0.000     0.002
     2.720     0.001     0.001    -0.001
     2.730     0.001     0.000     0.001
     2.740     0.002     0.000     0.001
     2.750     0.001     0.001    -0.001
     2.760     0.002    -0.001     0.000
     2.770     0.001     0.001    -0.001
     2.780     0.001     0.000     0.001
     2.790     0.000     0.001    -0.001
     2.800     0.001     0.000     0.000
     2.810     0.001     0.001     0.001
     2.820     0.000    -0.001    -0.001
     2.830     0.002     0.000     0.000
     2.840     0.001     0.000     0.001
     2.850     0.001    -0.001     0.001
     2.860     0.002     0.002     0.000
     2.870     0.000    -0.002     0.000
     2.880     0.002     0.001     0.001
     2.890     0.001     0.000     0.001
     2.900     0.000     0.000     0.001
     2.910     0.001     0.000     0.001
     2.920     0.000    -0.001    -0.001
     2.930     0.001     0.000     0.002
     2.940     0.001    -0.001     0.000
     2.950     0.001     0.000    -0.001
     2.960     0.002     0.000     0.001
     2.970     0.001     0.001    -0.001
     2.980     0.001     0.001     0.001
     2.990     0.001     0.001     0.000
     3.000     0.002     0.000    -0.001
     3.010     0.002     0.000     0.002
     3.020     0.001     0.001     0.000
     3.030     0.001    -0.001    -0.001
     3.040     0.002     0.001     0.001
     3.050     0.002     0.000    -0.001
     3.060     0.000     0.001    -0.001
     3.070     0.002    -0.001     0.001
     3.080     0.001     0.001     0.000
     3.090     0.002     0.001     0.001
     3.100     0.001    -0.002     0.000
     3.110    -0.001     0.002     0.001
     3.120     0.003    -0.001     0.000
     3.130     0.000     0.002     0.000
     3.140     0.000     0.000     0.001
     3.150     0.001    -0.001    -0.002
     3.160    -0.001     0.001     0.000
     3.170     0.001     0.000     0.000
     3.180     0.001     0.000     0.000
     3.190     0.002     0.000     0.001
     3.200    -0.001     0.001     0.000
     3.210    -0.001     0.001     0.000
     3.220     0.001     0.002     0.000
     3.230     0.001     0.001     0.001
     3.240     0.000     0.001     0.000
     3.250     0.000     0.000     0.000
     3.260     0.001     0.000     0.001
     3.270    -0.001     0.001    -0.001
     3.280     0.000     0.000    -0.001
     3.290     0.000     0.001     0.000
     3.300     0.000    -0.001     0.000
     3.310     0.001     0.001     0.001
     3.320     0.000     0.000     0.000
     3.330     0.000     0.000     0.000
     3.340     0.000     0.001     0.000
     3.350     0.000    -0.001    -0.002
     3.360     0.000     0.001     0.000
     3.370     0.001     0.000     0.000
     3.380     0.001    -0.001    -0.001
     3.390     0.000    -0.001     0.000
     3.400     0.001     0.001     0.001
     3.410     0.000    -0.001     0.001
     3.420     0.000     0.001    -0.001
     3.430     0.000     0.001     0.001
     3.440     0.000     0.000    -0.001
     3.450    -0.001     0.001     0.000
     3.460     0.002    -0.002     0.002
     3.470    -0.001     0.002     0.000
     3.480     0.000    -0.001    -0.001
     3.490     0.000     0.000     0.000
     3.500    -0.001     0.002     0.002
     3.510     0.000    -0.001    -0.002
     3.520    -0.001     0.000     0.001
     3.530     0.001    -0.001     0.002
     3.540     0.000     0.001     0.000
     3.550     0.000    -0.002     0.002
     3.560     0.000     0.000     0.000
     3.570     0.001     0.000     0.000
     3.580     0.001    -0.001     0.001
     3.590     0.001     0.001     0.000
     3.600     0.001     0.000     0.000
     3.610     0.000     0.001     0.001
     3.620     0.003     0.000     0.002
     3.630     0.001     0.000    -0.001
     3.640     0.000    -0.002     0.000
     3.650     0.001     0.000     0.000
     3.660     0.000    -0.001    -0.001
     3.670     0.001    -0.001     0.001
     3.680     0.000     0.000     0.001
     3.690     0.000    -0.001    -0.001
     3.700    -0.001     0.000    -0.002
     3.710     0.002    -0.002    -0.002
     3.720     0.000     0.000    -0.002
     3.730     0.001    -0.002     0.001
     3.740     0.001    -0.001    -0.002
     3.750    -0.001     0.000    -0.001
     3.760     0.002    -0.001     0.002
     3.770     0.000     0.001     0.000
     3.780     0.000    -0.002     0.001
     3.790     0.001     0.000     0.001
     3.800     0.001    -0.001    -0.001
     3.810    -0.001     0.000     0.000
     3.820     0.000     0.000     0.001
     3.830     0.000    -0.002    -0.002
     3.840     0.000     0.000    -0.001
     3.850     0.002    -0.001     0.002
     3.860     0.000     0.000     0.000
     3.870     0.002    -0.001     0.001
     3.880     0.001    -0.001    -0.002
     3.890     0.001    -0.001    -0.001
     3.900     0.001    -0.001     0.002
     3.910     0.000    -0.001    -0.001
     3.920     0.001    -0.001     0.002
     3.930     0.000     0.000     0.001
     3.940     0.002    -0.001    -0.002
     3.950     0.000     0.000     0.002
     3.960     0.000    -0.001     0.000
     3.970     0.001     0.000     0.000
     3.980     0.000    -0.002     0.002
     3.990     0.000     0.000     0.000
     4.000     0.000    -0.002     0.000
     4.010     0.001    -0.001    -0.001
     4.020     0.000     0.000     0.001
     4.030     0.002    -0.003     0.001
     4.040     0.000     0.001     0.001
     4.050    -0.001    -0.002     0.000
     4.060     0.001    -0.001    -0.001
     4.070     0.000    -0.001     0.000
     4.080     0.000    -0.001    -0.001
     4.090     0.000     0.002     0.000
     4.100     0.001    -0.001     0.001
     4.110     0.000     0.000    -0.001
     4.120     0.000    -0.001     0.000
     4.130     0.000     0.000     0.000
     4.140     0.001    -0.002     0.000
     4.150     0.001     0.000     0.001
     4.160     0.000     0.001     0.000
     4.170     0.000    -0.001     0.000
     4.180     0.000     0.001     0.001
     4.190     0.001    -0.001     0.002
     4.200     0.000     0.000    -0.002
     4.210     0.000    -0.001     0.001
     4.220     0.001     0.000     0.001
     4.230     0.000     0.000    -0.001
     4.240     0.001     0.000     0.001
     4.250     0.000     0.000    -0.001
     4.260     0.000    -0.001     0.000
     4.270     0.001     0.000     0.001
     4.280     0.000    -0.001     0.000
     4.290     0.002     0.000    -0.001
     4.300     0.002     0.000     0.000
     4.310     0.000     0.000     0.000
     4.320     0.002    -0.001    -0.001
     4.330     0.001     0.000     0.000
     4.340     0.000     0.000    -0.001
     4.350     0.000    -0.001    -0.001
     4.360    -0.001     0.000     0.000
     4.370     0.001     0.000    -0.001
     4.380     0.000     0.000     0.001
     4.390     0.001    -0.001     0.000
     4.400     0.001     0.001     0.001
     4.410    -0.001    -0.001     0.000
     4.420     0.001    -0.001     0.000
     4.430     0.000     0.000    -0.001
     4.440     0.001    -0.001     0.000
     4.450    -0.001     0.000     0.001
     4.460     0.001    -0.002    -0.002
     4.470     0.001     0.000     0.001
     4.480     0.000     0.000    -0.001
     4.490     0.002     0.000    -0.001
     4.500    -0.001    -0.001     0.001
     4.510    -0.001    -0.001     0.000
     4.520     0.000     0.000     0.001
     4.530     0.001    -0.001    -0.001
     4.540     0.001     0.000     0.001
     4.550    -0.001    -0.002    -0.001
     4.560     0.000    -0.001    -0.001
     4.570     0.000    -0.002     0.000
     4.580     0.001    -0.002    -0.001
     4.590     0.001     0.000     0.000
     4.600     0.001    -0.001    -0.002
     4.610     0.002    -0.001    -0.001
     4.620     0.001    -0.001    -0.001
     4.630    -0.001     0.000    -0.001
     4.640     0.002     0.000     0.002
     4.650     0.000     0.000    -0.002
     4.660     0.000    -0.002    -0.001
     4.670     0.002    -0.001     0.001
     4.680     0.001    -0.001    -0.001
     4.690     0.001    -0.001    -0.001
     4.700     0.000     0.001    -0.001
     4.710     0.002    -0.001    -0.001
     4.720     0.000     0.001    -0.001
     4.730     0.001    -0.001    -0.001
     4.740     0.001     0.000     0.000
     4.750     0.000    -0.002    -0.001
     4.760     0.002    -0.001    -0.001
     4.770     0.000     0.001    -0.001
     4.780     0.002    -0.002     0.000
     4.790     0.001     0.000    -0.001
     4.800     0.001    -0.002    -0.001
     4.810     0.001    -0.001     0.000
     4.820     0.001    -0.001    -0.002
     4.830     0.002     0.000     0.000
     4.840     0.001    -0.001     0.000
     4.850     0.001    -0.001    -0.001
     4.860     0.000     0.000    -0.001
     4.870     0.001    -0.001    -0.001
     4.880     0.001     0.001     0.000
     4.890     0.001    -0.001    -0.001
     4.900     0.002     0.001    -0.001
     4.910     0.001    -0.001     0.000
     4.920     0.001     0.000     0.000
     4.930     0.000     0.001    -0.001
     4.940     0.000    -0.002    -0.001
     4.950     0.001     0.001     0.000
     4.960     0.002    -0.001    -0.001
     4.970     0.002     0.000     0.001
     4.980     0.002    -0.001     0.000
     4.990     0.001     0.001    -0.001
     5.000     0.002     0.000    -0.001
     5.010     0.000    -0.001    -0.002
     5.020     0.001     0.000     0.000
     5.030     0.002    -0.001     0.000
     5.040     0.000     0.000    -0.001
     5.050     0.002    -0.001    -0.002
     5.060     0.001     0.001    -0.001
     5.070     0.001    -0.002     0.000
     5.080     0.002     0.001    -0.001
     5.090     0.001     0.000     0.000
     5.100     0.001    -0.001     0.000
     5.110     0.001     0.002    -0.001
     5.120     0.002    -0.002     0.001
     5.130     0.001     0.001    -0.001
     5.140     0.001    -0.001     0.000
     5.150     0.002     0.001     0.000
     5.160     0.000    -0.001    -0.002
     5.170     0.000    -0.001     0.000
     5.180     0.001     0.000    -0.002
     5.190     0.001    -0.001     0.000
     5.200     0.000     0.000     0.000
     5.210     0.001    -0.002    -0.002
     5.220     0.001     0.001     0.000
     5.230     0.000    -0.002    -0.002
     5.240     0.002    -0.001     0.000
     5.250     0.002     0.000    -0.001
     5.260     0.001    -0.001    -0.001
     5.270     0.002     0.000     0.001
     5.280     0.000    -0.001     0.000
     5.290     0.000     0.000    -0.002
     5.300     0.002    -0.001    -0.001
     5.310     0.001     0.000    -0.002
     5.320     0.002    -0.001     0.000
     5.330     0.001     0.000     0.000
     5.340     0.001    -0.002    -0.002
     5.350     0.001     0.000    -0.001
     5.360    -0.001    -0.002    -0.002
     5.370     0.002    -0.001    -0.001
     5.380     0.001     0.002     0.000
     5.390     0.001    -0.002    -0.001
     5.400     0.001     0.001     0.001
     5.410     0.001     0.001    -0.001
     5.420     0.001     0.000     0.000
     5.430     0.000    -0.001     0.001
     5.440     0.001    -0.001     0.000
     5.450     0.000    -0.001    -0.001
     5.460     0.001    -0.001     0.000
     5.470     0.000     0.001     0.000
     5.480     0.001    -0.002    -0.001
     5.490     0.001     0.000     0.000
     5.500     0.002    -0.001     0.001
     5.510     0.001     0.000     0.000
     5.520    -0.001     0.000     0.000
     5.530     0.002    -0.001    -0.001
     5.540     0.000     0.002     0.000
     5.550     0.001    -0.002     0.001
     5.560     0.001     0.000     0.000
     5.570     0.001    -0.001     0.000
     5.580     0.001    -0.001    -0.001
     5.590     0.001     0.000     0.000
     5.600     0.001     0.000     0.001
     5.610     0.000     0.001     0.000
     5.620     0.001    -0.001     0.000
     5.630     0.000     0.000     0.000
     5.640     0.000     0.000    -0.001
     5.650     0.000     0.001    -0.001
     5.660     0.001    -0.001     0.001
     5.670     0.001     0.000    -0.001
     5.680     0.001     0.000    -0.001
     5.690     0.001    -0.001    -0.002
     5.700     0.001     0.000    -0.001
     5.710     0.002    -0.001     0.001
     5.720     0.001     0.000     0.000
     5.730     0.001     0.000     0.000
     5.740     0.000     0.001    -0.001
     5.750     0.001    -0.001     0.001
     5.760     0.001     0.000    -0.001
     5.770     0.001     0.000    -0.001
     5.780     0.001    -0.001     0.000
     5.790     0.000     0.001     0.001
     5.800     0.002    -0.002    -0.001
     5.810     0.001     0.000    -0.001
     5.820     0.001    -0.001     0.002
     5.830     0.000     0.001    -0.001
     5.840     0.001     0.000     0.001
     5.850     0.002    -0.001     0.000
     5.860    -0.001     0.000    -0.001
     5.870     0.001    -0.001     0.001
     5.880     0.003     0.000    -0.001
     5.890     0.001    -0.001     0.000
     5.900     0.000     0.001     0.001
     5.910     0.001    -0.001     0.000
     5.920     0.001    -0.001    -0.001
     5.930     0.000     0.000    -0.001
     5.940     0.000     0.000    -0.001
     5.950     0.000     0.000     0.000
     5.960     0.001     0.000     0.001
     5.970     0.000     0.000    -0.002
     5.980     0.001    -0.001    -0.001
     5.990     0.001     0.000     0.000
     6.000     0.001    -0.001     0.001
     6.010     0.001     0.000     0.001
     6.020     0.001     0.001    -0.001
     6.030     0.001    -0.001     0.001
     6.040     0.001     0.001     0.000
     6.050     0.001    -0.001     0.002
     6.060     0.000     0.000     0.001
     6.070     0.000     0.000     0.000
     6.080     0.002    -0.001     0.000
     6.090     0.001     0.000     0.000
     6.100     0.000     0.000     0.002
     6.110     0.002     0.000    -0.001
     6.120     0.002    -0.002     0.002
     6.130     0.000     0.000     0.000
     6.140     0.001    -0.001    -0.002
     6.150     0.002    -0.001     0.002
     6.160     0.000     0.001     0.000
     6.170     0.000    -0.001     0.000
     6.180     0.001    -0.001     0.000
     6.190     0.001     0.001    -0.001
     6.200     0.000    -0.001     0.000
     6.210     0.000     0.000     0.000
     6.220     0.000     0.000     0.001
     6.230     0.000    -0.002     0.000
     6.240     0.000     0.001     0.001
     6.250     0.001    -0.002     0.001
     6.260     0.001     0.000     0.000
     6.270     0.002    -0.001     0.000
     6.280     0.000    -0.001     0.000
     6.290     0.001     0.000     0.001
     6.300     0.002    -0.001     0.002
     6.310    -0.001     0.000    -0.002
     6.320     0.001    -0.003     0.000
     6.330     0.000     0.000     0.002
     6.340     0.000     0.000    -0.001
     6.350     0.000    -0.001    -0.001
     6.360    -0.001     0.000     0.001
     6.370     0.001    -0.001     0.002
     6.380    -0.001     0.000     0.000
     6.390     0.001    -0.002     0.000
     6.400     0.000     0.001     0.001
     6.410     0.000    -0.002     0.000
     6.420     0.000    -0.001    -0.002
     6.430     0.000     0.000     0.000
     6.440     0.000    -0.001     0.000
     6.450     0.000     0.000     0.000
     6.460     0.002    -0.002     0.000
     6.470    -0.001     0.000    -0.001
     6.480     0.001    -0.001     0.000
     6.490     0.002     0.000     0.000
     6.500     0.001    -0.001     0.000
     6.510     0.001    -0.001    -0.002
     6.520     0.000    -0.001     0.000
     6.530     0.001     0.000     0.001
     6.540    -0.001     0.001     0.000
     6.550     0.001    -0.002     0.000
     6.560     0.001    -0.002    -0.001
     6.570     0.000    -0.001    -0.001
     6.580     0.000    -0.001    -0.001
     6.590     0.001    -0.001     0.001
     6.600     0.001     0.000     0.000
     6.610     0.000    -0.001    -0.002
     6.620     0.002    -0.001     0.001
     6.630     0.001     0.001     0.000
     6.640     0.001    -0.002    -0.001
     6.650     0.000     0.000    -0.001
     6.660     0.000    -0.001     0.000
     6.670     0.002    -0.001     0.000
     6.680    -0.001     0.000    -0.002
     6.690     0.000    -0.002     0.001
     6.700     0.001     0.000    -0.001
     6.710     0.000    -0.001    -0.002
     6.720     0.000    -0.001     0.000
     6.730     0.001     0.000     0.000
     6.740     0.001    -0.001    -0.001
     6.750     0.000    -0.002    -0.001
     6.760    -0.001    -0.001    -0.001
     6.770     0.000    -0.001     0.000
     6.780     0.001     0.000    -0.001
     6.790     0.001     0.000    -0.001
     6.800     0.000    -0.002    -0.001
     6.810     0.000     0.001     0.000
     6.820     0.001    -0.002     0.001
     6.830     0.000    -0.001     0.001
     6.840     0.001     0.000     0.001
     6.850     0.000     0.000     0.000
     6.860     0.001    -0.001     0.000
     6.870     0.001    -0.001     0.000
     6.880     0.000     0.000    -0.001
     6.890     0.001    -0.001     0.001
     6.900     0.000     0.000     0.001
     6.910     0.000     0.000     0.000
     6.920     0.001     0.000     0.002
     6.930     0.001    -0.001     0.000
     6.940     0.000    -0.001    -0.001
     6.950    -0.001    -0.001     0.002
     6.960     0.000    -0.001     0.000
     6.970     0.001     0.001     0.000
     6.980     0.000    -0.001     0.001
     6.990     0.000     0.001     0.001
     7.000     0.000    -0.001     0.001
     7.010     0.000    -0.001    -0.002
     7.020     0.000     0.001     0.000
     7.030     0.000     0.000     0.000
     7.040     0.000     0.000    -0.001
     7.050     0.001     0.000     0.001
     7.060     0.000     0.000     0.000
     7.070     0.000    -0.001     0.000
     7.080     0.000     0.001     0.000
     7.090     0.001     0.000     0.000
     7.100    -0.001     0.000     0.000
     7.110     0.000     0.001     0.001
     7.120     0.001     0.000     0.000
     7.130     0.000     0.000     0.000
     7.140     0.001     0.001     0.001
     7.150    -0.001     0.000     0.000
     7.160     0.001    -0.002    -0.001
     7.170    -0.001     0.001     0.000
     7.180     0.000    -0.001     0.000
     7.190     0.000     0.001     0.000
     7.200    -0.001     0.001    -0.001
     7.210     0.001    -0.001    -0.001
     7.220    -0.002     0.001    -0.001
     7.230     0.000    -0.002    -0.001
     7.240     0.000     0.000     0.001
     7.250    -0.001     0.000     0.000
     7.260    -0.001     0.000    -0.001
     7.270     0.000     0.000     0.001
     7.280     0.000     0.000     0.001
     7.290    -0.001     0.000    -0.002
     7.300     0.000     0.000    -0.001
     7.310     0.000     0.001     0.001
     7.320     0.001    -0.001    -0.001
     7.330    -0.002     0.000    -0.001
     7.340     0.000    -0.001     0.002
     7.350    -0.001     0.000    -0.001
     7.360    -0.001    -0.002    -0.001
     7.370     0.000    -0.001    -0.001
     7.380    -0.002     0.001    -0.002
     7.390     0.002    -0.002     0.002
     7.400    -0.001     0.002    -0.002
     7.410     0.000    -0.001    -0.002
     7.420     0.001     0.001     0.000
     7.430    -0.001     0.000    -0.001
     7.440     0.002    -0.001     0.001
