1.1481536214968828,6.308765186250207
1.1748975549395297,6.562631180170431
1.2022644346174132,6.741174284236706
1.2302687708123818,6.818253067304984
1.2589254117941675,6.795808768192994
1.2882495516931343,6.701511226476762
1.3182567385564075,6.578617129574018
1.348962882591654,6.471067376901327
1.3803842646028852,6.408420062788327
1.4125375446227548,6.397124182619282
1.4454397707459272,6.423193480887709
1.4791083881682072,6.465891808616317
1.513561248436208,6.516376581910239
1.5488166189124812,6.59190292497473
1.5848931924611134,6.73582596493871
1.6218100973589298,7.001638887764625
1.6595869074375604,7.428904954656931
1.6982436524617444,8.024531654686676
1.7378008287493754,8.761427779158142
1.7782794100389228,9.596750201147536
1.8197008586099834,10.498840370089082
1.8620871366628675,11.464252263683976
1.9054607179632472,12.511044766898884
1.9498445997580456,13.650195528170443
1.9952623149688797,14.852771018515948
2.0417379446695296,16.03555958043089
2.0892961308540396,17.077843743040567
2.1379620895022327,17.86473417734037
2.187761623949553,18.33704144210973
2.23872113856834,18.522494573737912
2.2908676527677736,18.529527731426217
2.344228815319923,18.502922991445597
2.3988329190194912,18.56011591593736
2.454708915685031,18.73736940493324
2.511886431509581,18.970928765902954
2.5703957827688635,19.121613682212757
2.6302679918953813,19.030953210386137
2.691534803926915,18.585157625609195
2.7542287033381663,17.762983970132282
2.8183829312644537,16.65150039262002
2.8840315031266055,15.424161376183813
2.9512092266663856,14.285789802044102
3.019951720402016,13.401870707175242
3.0902954325135905,12.83988936886735
3.1622776601683795,12.549513828616803
3.2359365692962827,12.392893261219614
3.311311214825911,12.211462103402502
3.3884415613920256,11.895096478270546
3.4673685045253166,11.418952997314662
3.548133892335755,10.834543038485261
3.630780547701014,10.227982982723868
3.715352290971726,9.676410539502912
3.801893963205613,9.228064927453083
3.8904514499428067,8.909101123146433
3.981071705534973,8.738852276415528
4.073802778041128,8.731333837871073
4.168693834703355,8.87847273394826
4.265795188015928,9.131972739773216
4.365158322401661,9.40519766384448
4.466835921509633,9.601314261239496
4.570881896148752,9.652747688159259
4.677351412871981,9.547959479926492
4.786300923226383,9.33176909113004
4.897788193684462,9.083569218752244
5.011872336272722,8.888693624644636
5.1286138399136485,8.815732588358136
5.248074602497725,8.904074510793874
5.370317963702527,9.158089707614748
5.495408738576246,9.542003646156944
5.623413251903491,9.97847782990215
5.7543993733715695,10.360066587392176
5.88843655355589,10.575614047715964
6.025595860743578,10.543090067497237
6.165950018614822,10.235614654703209
6.309573444801933,9.687733514214925
6.456542290346556,8.979486159772058
6.606934480075961,8.208248911454811
6.760829753919819,7.4623642217373805
6.918309709189366,6.807129922807976
7.07945784384138,6.283893571831417
7.2443596007499025,5.914173541026119
7.413102413009177,5.7009962036662785
7.58577575029184,5.6262771827217
7.76247116628692,5.650353984198066
7.943282347242818,5.718288021675759
8.128305161640995,5.7729467962370675
8.317637711026709,5.7703364166959545
8.511380382023763,5.690330033169015
8.709635899560805,5.538607042514019
8.912509381337454,5.34018856361915
9.120108393559097,5.127890596476014
9.33254300796991,4.931569385365502
9.549925860214358,4.771429912639242
9.772372209558107,4.655601292257965
10.0,4.58054517030804
10.232929922807546,4.533006636205841
10.471285480508996,4.492611625572279
10.71519305237607,4.435225980838756
10.964781961431852,4.337615868988601
11.220184543019629,4.183153506477032
11.481536214968829,3.967412010789196
11.748975549395292,3.7014810566898393
12.02264434617413,3.411049551342574
12.30268770812381,3.1300038228244076
12.589254117941675,2.8900773871738177
12.882495516931336,2.7103653822035185
13.182567385564074,2.5906433871283974
13.489628825916533,2.512362205618727
13.803842646028853,2.4478424892950232
14.12537544622754,2.3727611011010614
14.45439770745928,2.2752547218176336
14.791083881682072,2.1574333893207474
15.135612484362087,2.0295065212054766
15.488166189124811,1.9012503203726878
15.848931924611142,1.7767783003865554
16.218100973589298,1.6551049078843902
16.595869074375614,1.534319758197545
16.982436524617444,1.4154265243480166
17.378008287493763,1.302931234966385
17.78279410038923,1.202215820227677
18.197008586099845,1.1163971382009052
18.620871366628677,1.0450163842765794
19.054607179632484,0.9849597670029048
19.498445997580454,0.9325931687837645
19.952623149688808,0.885473282836156
20.417379446695296,0.84246454024431
20.892961308540386,0.8027925666612424
21.379620895022324,0.765104663046679
21.87761623949552,0.7272786153479056
22.3872113856834,0.687181332984485
22.908676527677724,0.6438668074025895
23.442288153199225,0.5982482866634313
23.9883291901949,0.5528061224841163
24.547089156850312,0.5106352499469153
25.118864315095795,0.4742986520421044
25.703957827688647,0.44491268134954187
26.302679918953814,0.42188329426573806
26.915348039269166,0.40342852399901136
27.542287033381662,0.3876667966534354
28.18382931264455,0.3735653757217365
28.84031503126606,0.3611395543648698
29.51209226666387,0.35083458476229373
30.19951720402016,0.3425837645918501
30.90295432513592,0.3352069950748104
31.622776601683793,0.3265626882169611
32.35936569296285,0.3144832179279905
33.11311214825911,0.2978947515595467
33.884415613920275,0.27739535188560066
34.673685045253166,0.2549528203563677
35.48133892335757,0.23294706214604088
36.30780547701014,0.21315053823153973
37.15352290971724,0.19619437043088575
38.018939632056124,0.1816681627748292
38.904514499428046,0.168642548668702
39.810717055349734,0.15623494928643075
40.73802778041126,0.14394912296513276
41.68693834703355,0.13173122049220679
42.65795188015925,0.11984196436800061
43.65158322401661,0.10866429963261867
44.6683592150963,0.09851788725857424
45.708818961487516,0.08953246337144054
46.77351412871981,0.08160843357311713
47.86300923226385,0.07447877267052755
48.97788193684461,0.06783880803502097
50.11872336272725,0.06148911778867143
51.28613839913648,0.05540580394759222
52.480746024977286,0.04970769333668898
53.70317963702527,0.044556799647174204
54.954087385762485,0.04005183564520096
56.23413251903491,0.03617614454272059
57.54399373371572,0.032814317545084445
58.8843655355589,0.029811428203838305
60.25595860743581,0.027036305008863226
61.65950018614822,0.02441946599026322
63.095734448019364,0.021954271501037403
64.56542290346556,0.019671174551737395
66.06934480075958,0.01760233780373704
67.60829753919819,0.01575629679865837
69.18309709189363,0.01411320104252735
70.79457843841381,0.01263603074923894
72.44359600749898,0.0112878954902548
74.13102413009177,0.010047043331268967
75.85775750291836,0.008911960702756338
77.6247116628692,0.007894454323478763
79.43282347242814,0.007005881512067141
81.28305161640995,0.00624701316997664
83.17637711026708,0.005607204356435434
85.11380382023768,0.005071093026403894
87.09635899560806,0.004625606349844634
89.12509381337459,0.004261459650514557
91.20108393559097,0.0039703219059183175
93.32543007969915,0.0037424014624358715
95.49925860214358,0.003566540036073082
97.72372209558111,0.00343147435946044
100.0,0.00332703063812916
