IMT,IMC,Data,Transform1,Transform2,Rotation,Transform3,Combination1,Reduction,Combination2
PGA,GMROTD,acc,NULL_TRANSFORM,NULL_TRANSFORM,GMROTD,NULL_TRANSFORM,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
PGA,GMROTD,vel,DIFFERENTIATE,NULL_TRANSFORM,GMROTD,NULL_TRANSFORM,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
PGA,CHANNELS,acc,NULL_TRANSFORM,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
PGA,CHANNELS,vel,DIFFERENTIATE,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
PGA,GM,acc,NULL_TRANSFORM,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GM
PGA,GM,vel,DIFFERENTIATE,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GM
PGA,AM,acc,NULL_TRANSFORM,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,AM
PGA,AM,vel,DIFFERENTIATE,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,AM
PGA,RADIAL_TRANSVERSE,acc,NULL_TRANSFORM,NULL_TRANSFORM,RADIAL_TRANSVERSE,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
PGA,RADIAL_TRANSVERSE,vel,DIFFERENTIATE,NULL_TRANSFORM,RADIAL_TRANSVERSE,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
PGA,GREATER_OF_TWO_HORIZONTALS,acc,NULL_TRANSFORM,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GREATER_OF_TWO_HORIZONTALS
PGA,GREATER_OF_TWO_HORIZONTALS,vel,DIFFERENTIATE,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GREATER_OF_TWO_HORIZONTALS
PGV,ROTD,acc,INTEGRATE,NULL_TRANSFORM,ROTD,NULL_TRANSFORM,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
PGV,ROTD,vel,NULL_TRANSFORM,NULL_TRANSFORM,ROTD,NULL_TRANSFORM,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
PGV,GMROTD,acc,INTEGRATE,NULL_TRANSFORM,GMROTD,NULL_TRANSFORM,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
PGV,GMROTD,vel,NULL_TRANSFORM,NULL_TRANSFORM,GMROTD,NULL_TRANSFORM,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
PGV,CHANNELS,acc,INTEGRATE,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
PGV,CHANNELS,vel,NULL_TRANSFORM,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
PGV,GM,acc,INTEGRATE,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GM
PGV,GM,vel,NULL_TRANSFORM,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GM
PGV,AM,acc,INTEGRATE,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,AM
PGV,AM,vel,NULL_TRANSFORM,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,AM
PGV,RADIAL_TRANSVERSE,acc,INTEGRATE,NULL_TRANSFORM,RADIAL_TRANSVERSE,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
PGV,RADIAL_TRANSVERSE,vel,NULL_TRANSFORM,NULL_TRANSFORM,RADIAL_TRANSVERSE,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
PGV,GREATER_OF_TWO_HORIZONTALS,acc,INTEGRATE,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GREATER_OF_TWO_HORIZONTALS
PGV,GREATER_OF_TWO_HORIZONTALS,vel,NULL_TRANSFORM,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GREATER_OF_TWO_HORIZONTALS
